Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;TEST;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;IC2-CAN;DTOOL-CAN;EXT-CAN
EVAP_A1;463;100;8;0.002416;;;;;;;;;;;R;;;;;;;;;;;;;;;;T;;;R;;;;;;;;R;;;;;;;;;;;;;;;0;0;0.002416;0.002416;0;0;0;0;0
EVAP_A2;60C;3000;5;6.29333333333333E-05;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;R;;;;;;;;;;;;;;;0;0;6.29333333333333E-05;6.29333333333333E-05;0;0;0;0;0
EVAP_A3;636;3000;8;8.05333333333333E-05;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0;8.05333333333333E-05;8.05333333333333E-05;0;0;0;0;0
EVAP_A4;6BB;3000;8;8.05333333333333E-05;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0;8.05333333333333E-05;8.05333333333333E-05;0;0;0;0;0
FRCAMERA_A1;3C2;100;6;0.002064;;;;R;R;;;;R;;R;;;;;;;;;;;;R;;R;;;T;;R;;R;;;R;;;R;;;R;;;R;;;R;;;;;;0;0;0.002064;0.002064;0.002064;0.002064;0;0;0.002064
FRCAMERA_A10;31D;60;6;0.00344;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00344;0;0;0
FRCAMERA_A11;31E;60;6;0.00344;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00344;0;0;0
FRCAMERA_A12;48A;60;6;0.00344;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00344;0;0;0
FRCAMERA_A13;3D4;100;8;0.002416;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.002416;0;0;0
FRCAMERA_A14;4CF;100;3;0.001536;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.001536;0;0;0
FRCAMERA_A2;517;500;8;0.0004832;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;R;;;R;;;R;;;;;;;;;;;;;;;0;0;0.0004832;0;0;0.0004832;0;0;0.0004832
FRCAMERA_A3;0B3;10;4;0.01712;;;;R;;;;;;;;;;;;;;;;;;;;;R;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.01712;0;0;0
FRCAMERA_A4;643;500;7;0.000448;;;;;;;;;;;;;;R;R;;;;;;;;;;;;;T;;;;R;;;;;;R;;;;;;;;;;;;;;;0;0;0.000448;0;0;0.000448;0.000448;0;0
FRCAMERA_A5;314;60;6;0.00344;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00344;0;0;0
FRCAMERA_A6;318;60;6;0.00344;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00344;0;0;0
FRCAMERA_A7;319;60;6;0.00344;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00344;0;0;0
FRCAMERA_A8;31A;60;6;0.00344;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00344;0;0;0
FRCAMERA_A9;31B;60;6;0.00344;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00344;0;0;0
FTOOLS_ADAStoCGW;1BDEF224;10;8;0.02416;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;0;0;0;0;0;0;0.02416;0;0
FTOOLS_CGWtoADAS;1BDE24F2;10;8;0.02416;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;0;0;0;0;0;0;0.02416;0;0
FTOOLS_CGWtoBMS;1BFEDBF1;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;0;0;0.02416;0;0;0;0;0;0
FTOOLS_CGWtoBMS2;1BFEDCF1;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;0;0;0.02416;0;0;0;0;0;0
FTOOLS_CGWtoHEVC;1BFEDAF1;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;T;;;0;0;0.02416;0;0;0;0;0;0
FTOOLS_CGWtoMETER;1BFE6FF2;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;T;;;0;0;0.02416;0;0;0;0;0;0
FTOOLS_CGWtoSWMC;1BFEF1D0;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;T;;;0;0;0;0;0;0;0;0;0.02416
FTOOLS_HEVCtoCGW;1BFEF1DA;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;R;;;0;0;0.02416;0;0;0;0;0;0
FTOOLS_IVCtoSWMC;1BFE80F2;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;T;;;;;;;;0;0;0;0;0;0;0;0;0.02416
FTOOLS_METERtoCGW;1BFEF26F;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;R;;;0;0;0.02416;0;0;0;0;0;0
FTOOLS_SWMCtoCGW;1BFED0F1;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;0;0;0;0;0;0;0;0;0.02416
FTOOLS_SWMCtoIVC;1BFEF280;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;R;;;;;;;;0;0;0;0;0;0;0;0;0.02416
FWD_A1;25F;20;7;0.0112;T;;;R;;;R;R;;;;;;;;;;;;;;;R;;;;;;;R;;;;;;;;R;;;;;;;;;;R;;;;;0;0;0.0112;0;0.0112;0;0.0112;0;0
FWS_A2;59D;200;2;0.00068;;T;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;0;0;0.00068;0;0.00068;0;0.00068;0;0
FWS_R3;179;10;4;0.01712;;T;;R;;;;;;;;;;R;R;;;;;;;;;;;;;R;;;;;;;R;;;;;;R;;;R;;;R;R;;;;;0;0;0;0.01712;0.01712;0.01712;0.01712;0;0.01712
FrCamera_ITS_A42;21D;60;8;4.02666666666667E-03;;;;R;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;R;;;;;;;;;;;;0;0;0;0;0;4.02666666666667E-03;0;0;0
GPSPOSITION_A1;5C3;1000;8;0.0002416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;R;;;;;;;;;;;0;0;0;0;0;0;0;0;0.0002416
HEVC_A1;437;100;8;0.002416;;;R;;;;;;;;R;;;;;;;;;;;;;;;;;;;T;;;R;;R;;;R;;;;;;;R;;;;R;;;;0;0;0.002416;0.002416;0;0;0;0;0.002416
HEVC_A2;3C3;100;8;0.002416;;;;;;;;;;;R;;;;;R;;;;;;;T;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.002416;0;0;0;0;0;0.002416
HEVC_A21;6C8;1000;8;0.0002416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;;;;;;0;0;0.0002416;0;0;0;0;0;0.0002416
HEVC_A22;6C9;1000;8;0.0002416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;;;;;;0;0;0.0002416;0;0;0;0;0;0.0002416
HEVC_A23;625;1000;8;0.0002416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;;;;;;0;0;0.0002416;0;0;0;0;0;0.0002416
HEVC_A24;626;3000;2;4.53333333333333E-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;;;;;;0;0;4.53333333333333E-05;0;0;0;0;0;4.53333333333333E-05
HEVC_A25;640;500;1;0.0002368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;0;0;0.0002368;0;0;0;0;0;0
HEVC_A3;3C1;100;7;0.00224;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;R;;;;;;;;0;0;0.00224;0;0;0;0;0;0.00224
HEVC_A4;4FE;100;8;0.002416;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;;R;;;;;;;;;;;;R;R;;R;;;;;0;0;0.002416;0.002416;0;0;0;0;0.002416
HEVC_A5;10B;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;T;;;;R;;;;;;;;;;;;;;R;;;;;0;0.02416;0;0;0.02416;0;0;0;0
HEVC_A6;622;500;8;0.0004832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.0004832;0;0;0;0;0;0.0004832
HEVC_R11;6,00E+09;500;8;0.0004832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0.0004832;0.0004832;0;0;0;0;0;0.0004832
HEVC_R12;6F2;500;8;0.0004832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0.0004832;0.0004832;0;0;0;0;0;0.0004832
HEVC_R13;187;10;5;0.01888;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;0;0.01888;0;0;0;0;0;0;0.01888
HEVC_R14;48C;100;7;0.00224;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;0;0.00224;0;0;0;0;0;0;0.00224
HEVC_R15;676;500;8;0.0004832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.0004832;0;0;0;0;0;0.0004832
HEVC_R16;58A;200;3;0.000768;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;0;0;0.000768;0;0;0;0;0;0
HEVC_R17;480;100;6;0.002064;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.002064;0;0;0;0;0;0.002064
HEVC_R18;481;100;8;0.002416;;;;;;;;R;;;;;;;;;;;;;;R;;;;;R;;;T;;;;;;;;;;;;;;;;;;R;;;;;0;0;0.002416;0.002416;0.002416;0;0;0;0
HEVC_R20;6C6;3000;7;7.46666666666667E-05;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;;;;;;;;;0;0;7.46666666666667E-05;0;0;0;0;0;7.46666666666667E-05
HEVC_R7;6,00E+08;3000;8;8.05333333333333E-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;R;;;;;;;;0;8.05333333333333E-05;0;0;0;0;0;0;8.05333333333333E-05
HEVC_R9;675;500;8;0.0004832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;0;0.0004832;0.0004832;0;0;0;0;0;0
HEVC_eDCT_R1;10E;10;8;0.02416;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;0;0.02416;0.02416;0;0;0;0;0;0
HEVC_eDCT_R2;10F;10;8;0.02416;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
HFM_A1;46F;100;8;0.002416;;;;R;;;;;;;R;;;;;;;;;;;;R;;;;;;;R;T;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.002416;0;0;0.002416;0;0;0.002416
HFM_A7;484;100;1;0.001184;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;R;T;;;;;;;;;;;;;;;;;;;;;;0;0;0.001184;0;0;0;0;0;0
HFP_A4;2F9;20;5;0.00944;;R;;;;;R;R;;;;;;;;;;;;;;;R;;R;;;;;R;;;;;;;;;;;;;;T;;;;;;;;;0;0.00944;0.00944;0.00944;0.00944;0;0;0;0
HFP_R5;59C;200;6;0.001032;;;;;;;;;R;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;;0;0;0.001032;0.001032;0;0;0.001032;0;0.001032
HUD_A1;5A4;500;4;0.0003424;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;R;;;;;;;;;;;;;;;0;0;0.0003424;0;0;0;0;0;0.0003424
HVAC_A1;317;50;8;0.004832;;;;;;;R;;;;R;;;;;;;;;;;;R;;;;;;;R;;;T;;R;;;R;;;;;;;;R;;;;;;;0;0;0.004832;0;0;0;0;0;0.004832
HVAC_A2;43E;200;8;0.001208;;;;;;;;;;;R;;;;;;;;;;;;R;;;;;;;R;;;T;;R;;;;;;;;;;;;;;;;;;0;0;0.001208;0;0;0;0;0;0.001208
HVAC_A5;4C6;100;3;0.001536;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;R;;;T;;;;;;;;;;;;;;;;;;;;0;0;0.001536;0;0;0;0;0;0
HVAC_A6;692;1000;2;0.000136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;;R;;;;;;;;;;;;;;;0;0;0.000136;0;0;0;0;0;0.000136
HVAC_R3;5C2;1000;8;0.0002416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;;;;;;;;;R;;;;;;;;0;0;0.0002416;0;0;0;0;0;0.0002416
HVAC_R4;337;50;5;0.003776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;R;;;;;;;;;;;;;;;;;;0;0;0.003776;0;0;0;0;0;0.003776
IDM_A1;0B0;10;6;0.02064;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;0;0;0;0;0.02064;0;0;0;0
IDM_A2;4F3;100;5;0.001888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;R;;;;;;;;;;;;;;;0;0;0.001888;0;0.001888;0;0;0;0
IDM_A3;0B7;10;8;0.02416;;;;R;;;R;;;R;;;;;;;;;;;;;R;;;;;;;R;;;;T;;;;;;;;;;R;;;;R;;;;;0;0.02416;0;0.02416;0.02416;0;0.02416;0;0
IDM_A4;315;20;5;0.00944;;;;R;;;;;;R;;;;;;;;;;;;;R;;;;;;;R;;;;T;;;;;;;;;;;;;;;;;;;0;0.00944;0;0;0;0.00944;0.00944;0;0
IDM_A5;0EA;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;0;0;0;0;0.02416;0;0;0;0
IPA_A1;2DD;20;5;0.00944;;;;T;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.00944;0.00944;0;0;0.00944;0;0;0
IVI_A14;67A;500;6;0.0004128;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.0004128;0;0.0004128
IVI_A15;691;500;5;0.0003776;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.0003776;0;0.0003776
IVI_A3;526;1000;7;0.000224;;;;;;;;;R;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;R;;;;R;;;;;0;0;0.000224;0.000224;0;0;0;0;0.000224
IVI_A5;3C7;100;8;0.002416;;;;;;R;;;R;R;R;;;;;;;;;R;;;R;;;;;;;;;R;;;T;R;;R;;R;;R;;R;;;;R;;;;;0;0;0.002416;0.002416;0;0;0.002416;0;0.002416
IVI_A6;68D;500;3;0.0003072;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;0;0;0.0003072;0;0;0;0;0;0.0003072
IVI_R10;6F5;3000;6;0.0000688;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;0.0000688;0;0;0;0;0;0.0000688
IVI_R11;6F6;3000;7;7.46666666666667E-05;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;7.46666666666667E-05;0;0;0;0;0;7.46666666666667E-05
IVI_R12;6F7;3000;5;6.29333333333333E-05;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;6.29333333333333E-05;0;0;0;0;0;6.29333333333333E-05
IVI_R17;494;100;1;0.001184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;R;;;;;;;;;;;;;;;0;0;0.001184;0;0;0;0;0;0.001184
IVI_R18;6BC;3000;5;6.29333333333333E-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;0;0;6.29333333333333E-05;0;0;0;0;0;6.29333333333333E-05
IVI_R4;5,00E+01;1000;7;0.000224;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;T;;;;;;;;;;;;;;;;;;0;0;0.000224;0;0;0;0;0;0.000224
IVI_R8;6F3;3000;8;8.05333333333333E-05;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;8.05333333333333E-05;0;0;0;0;0;8.05333333333333E-05
IVI_R9;6F4;3000;8;8.05333333333333E-05;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;8.05333333333333E-05;0;0;0;0;0;8.05333333333333E-05
IVI_UserSetPref_A1;5FB;3000;8;8.05333333333333E-05;;;;;;;;;;;R;;;;;;;;;;;;R;;;;;;;;R;;R;;T;;;;;;;;;R;;;;;;;;;0;0;8.05333333333333E-05;8.05333333333333E-05;0;0;0;0;8.05333333333333E-05
IVI_UserSetPref_A2;5CA;3000;8;8.05333333333333E-05;;;;R;;;;;;R;R;;;R;R;;;;;;;;R;;R;;;R;;;;;;;T;;;;;;R;;;R;;R;;;;;;;0;0;8.05333333333333E-05;8.05333333333333E-05;0;8.05333333333333E-05;8.05333333333333E-05;0;8.05333333333333E-05
IVI_UserSetPref_A3;5F9;3000;7;7.46666666666667E-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;;;;;;;;R;;;;;;;;;0;0;7.46666666666667E-05;7.46666666666667E-05;0;0;0;0;7.46666666666667E-05
IVI_UserSetPref_A4;5BD;3000;8;8.05333333333333E-05;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;R;;;R;;T;;;R;;;;;;;;;;;;;;;0;0;8.05333333333333E-05;0;0;0;0;0;8.05333333333333E-05
IVI_UserSetPref_A5;5B8;3000;7;7.46666666666667E-05;;;;;;;;;R;;;;;;;;;;;R;;;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;;;;0;0;0;7.46666666666667E-05;0;0;0;0;7.46666666666667E-05
MBL_A1;489;100;1;0.001184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;R;;;;;;;;R;;;;;;;0;0;0.001184;0.001184;0;0;0;0;0
METER_A2;404;100;7;0.00224;;;;;;;;;;;R;;;;;;;;;;;;R;;;;;;;R;;R;;;R;;;T;;;;;;;R;;;R;;;;;0;0;0.00224;0;0;0;0;0;0.00224
METER_A3;47F;100;8;0.002416;R;;R;R;;R;R;R;R;R;R;;;R;R;;;;R;;;;R;R;;;R;R;;R;R;R;R;R;R;;;T;R;;R;R;R;R;R;R;R;R;R;;;;0;0.002416;0.002416;0.002416;0.002416;0.002416;0.002416;0;0.002416
METER_A5;5B9;500;8;0.0004832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;R;;;T;;;;;;;R;;;;;;;;0;0;0.0004832;0;0;0;0;0;0.0004832
METER_A6;693;1000;7;0.000224;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;R;;;T;;;;;;;R;;;;;;;;0;0;0.000224;0;0;0;0;0;0.000224
METER_A7;48D;100;3;0.001536;;;;;;;R;;;;R;;;;;;;;;;;;;;;;;;;;R;;R;;R;;;T;;;;R;R;;R;;;;;;;;0;0.001536;0.001536;0;0;0;0;0;0.001536
METER_A8;69A;500;7;0.000448;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;;;;;;R;;;;;;;;0;0;0.000448;0;0;0;0;0;0.000448
METER_UserSetPref_A1;5D3;3000;8;8.05333333333333E-05;;;;R;;;;;;;R;;;;;;;;;;;;R;;;;;;;R;R;;R;;R;;;T;;;;;;R;;;;;;;;;0;0;8.05333333333333E-05;8.05333333333333E-05;0;0;8.05333333333333E-05;0;8.05333333333333E-05
METER_UserSetPref_A2;5EC;3000;8;8.05333333333333E-05;;;;R;;;;;;R;R;;;R;R;;;;;;;;R;;R;;;R;;;;;;;R;;;T;;;R;;;R;;;;;;;;;0;0;8.05333333333333E-05;8.05333333333333E-05;0;8.05333333333333E-05;8.05333333333333E-05;0;8.05333333333333E-05
METER_UserSetPref_A3;5FA;3000;7;7.46666666666667E-05;;;;R;;;;;;R;;;;;;;;;;;;;;;;;;;;;;R;;R;;;;T;;;;;;R;;;;R;;;;;0;0;7.46666666666667E-05;7.46666666666667E-05;7.46666666666667E-05;0;7.46666666666667E-05;0;0
METER_UserSetPref_A6;6B8;3000;3;0.0000512;;;;;;;;;;;R;;;;;;;;;R;;;;;;;;;;R;;R;;;;;;T;;;;;;;;R;;;;;;;0;0;0.0000512;0.0000512;0;0;0;0;0
MMI_SR_CANHS_R_01;5AA;1000;8;0.0002416;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;0;0;0;0.0002416;0;0;0;0;0.0002416
MMI_SR_CANHS_R_02;5A7;1000;8;0.0002416;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;0;0;0;0.0002416;0;0;0;0;0.0002416
MM_NAV_CARTO_R1;51E;1000;8;0.0002416;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.0002416;0;0;0.0002416
MULTIDRIVE_A1;5C0;1000;8;0.0002416;;R;;R;R;;R;;;;R;;;;;;;;;;;;R;;R;;;R;;R;;;R;R;T;;;R;;;;;;;;;R;R;;;;;0;0;0.0002416;0.0002416;0.0002416;0.0002416;0;0;0.0002416
MagicFolding_R1;5F5;1000;2;0.000136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;T;;R;;;;;;;;;;;;;;;0;0;0.000136;0.000136;0;0;0;0;0.000136
PBD_A1;51B;100;1;0.001184;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;0;0;0.001184;0.001184;0;0;0;0;0
PSCU_R1;5BF;1000;4;0.0001712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;0;0;0;0.0001712;0;0;0;0;0.0001712
RADAR_A1;0A2;10;5;0.01888;;;;R;;;R;R;;;;;;;;;;;;;;;R;;;;;R;;R;;;;;;;;;;;T;;;;;;;R;;;;;0;0.01888;0;0;0.01888;0.01888;0;0;0
RADAR_A2;5F3;1000;3;0.0001536;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;R;;;R;;;R;;;T;;;R;;;;;;;;;0;0;0.0001536;0.0001536;0;0.0001536;0;0;0.0001536
RADAR_A3;62E;500;3;0.0003072;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;R;;;T;;;;;;;;;;;;0;0;0.0003072;0;0;0.0003072;0;0;0
RST_A1;5FC;3000;2;4.53333333333333E-05;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;4.53333333333333E-05;0;0;0;0;0;4.53333333333333E-05
SCU_A2;47E;100;8;0.002416;;;;;;;R;R;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;T;;;;;;;;;;0;0.002416;0;0;0;0;0;0;0
SONAR_A1;502;400;5;0.000472;;;;R;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;;0;0;0.000472;0.000472;0;0;0.000472;0;0.000472
SONAR_A10;325;40;8;0.00604;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;0;0;0;0.00604;0;0;0.00604;0;0
SONAR_A11;1C5;20;5;0.00944;;;;;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;;;;T;;;;;;;;;0;0.00944;0;0.00944;0.00944;0;0;0;0
SONAR_A12;660;500;5;0.0003776;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;T;;;;;;;;;0;0;0;0.0003776;0;0;0.0003776;0;0.0003776
SONAR_A2;281;20;8;0.01208;;;;;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;;;;T;;;;;;;;;0;0.01208;0;0.01208;0;0.01208;0;0;0
SONAR_A3;513;400;5;0.000472;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;;0;0;0.000472;0.000472;0;0;0.000472;0;0.000472
SONAR_A4;53D;100;8;0.002416;;;;R;R;;;;R;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;;0;0;0.002416;0.002416;0;0;0.002416;0;0.002416
SONAR_A7;322;40;8;0.00604;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;0;0;0;0.00604;0;0;0.00604;0;0
SONAR_A8;323;40;7;0.0056;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;0;0;0;0.0056;0;0;0.0056;0;0
