Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
BCM;BCM_A4;0;10;Clock_BCM_A4;4;2.24;1;;;;;;;100;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BCM;BCM_A4;0;10;LowBeamRequest_USM;1;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BCM;BCM_A4;0;10;PositionLightsDisplay;1;2.24;0;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;
BCM;BCM_A4;0;10;FrontFogLightsDisplay;1;2.24;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;20;;;;;;;;;;;;;
BCM;BCM_A4;0;10;WheelStateFL;3;2.24;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;100;;;;;;;100;;;;;;
BCM;BCM_A4;0;10;byte_filling;1;2.24;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_A7;0;10;Clock_BCM_A7;4;2.416;1;;;;100;;;100;100;;;;;;;;;;;;;;;;100;100;;;;100;;100;100;;;100;;;;;;;;;;100;100;;;100;;;
BCM;BCM_A7;0;10;DriverSafetyBeltBuckleState;2;2.416;1;;;100;100;;;100;100;;;;;;;;;;;;;;;;100;100;;;;;;100;;;;100;100;;;100;;;;;;100;100;;;100;;;
BCM;BCM_A7;0;10;EngineStopDriverRequested;1;2.416;1;;;;;;;100;100;;;;;;;;;;;;;;;;;100;;;;;;100;;;;;;;;;;;;;;;;;;100;;;
BCM;BCM_A7;0;10;IgnitionSwitchPosition;1;2.416;1;;;;;;;;;;;;;;;;;1000;1000;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
BCM;BCM_A7;0;10;BCM_WakeUpSleepCommand;2;2.416;1;;;;;;100;;;100;;;100;;;;0;100;100;100;;;;100;;100;;;500;;;100;0;;;;100;;;50;0;;;;;;100;500;;100;;100;
BCM;BCM_A7;0;10;WakeUpType;3;2.416;1;;;;;;;;;;;;100;;;;100;;;;;;;100;;100;;;100;;;100;100;;;;500;;;100;100;;;;;;100;100;;100;;;
BCM;BCM_A7;0;10;BrakeInfoStatus;3;2.416;1;100;;100;50;;;10;100;;;;;;;;;;;100;;;;;20;100;;;;100;;10;;;;100;100;;;100;;;50;100;100;100;100;;20;100;100;;
BCM;BCM_A7;0;10;VehicleStates;4;2.416;1;;100;;100;50;;100;100;;100;;;;100;100;;100;100;100;100;;;100;100;100;;;1000;;;100;100;100;50;;100;;;100;100;100;100;100;100;100;10;100;;10;;100;
BCM;BCM_A7;0;10;TailGateStatus;2;2.416;1;;;;100;;100;;;100;100;;;;;;;100;100;100;;;;;;;;;;;;100;100;;;;100;100;;;;;;1000;;100;100;;;;;;
BCM;BCM_A7;0;10;ClutchSwitchMinimumTravel;2;2.416;1;;;;50;;;;;;;;;;;;;;;;;;;;100;;;;;100;;;;;;;100;;;;;;50;;;;100;;;100;;;
BCM;BCM_A7;0;10;DriverDoorState;2;2.416;1;;;;100;;100;100;100;100;100;;;;;;;100;100;100;3000;;;;100;100;;;;;;10;100;;;100;100;;;100;;;;1000;;100;100;;;100;;;
BCM;BCM_A7;0;10;RearRightDoorState;2;2.416;1;;;;100;;100;;;100;100;;;;;;;100;100;100;;;;;;;;;;;;100;100;;;;100;;;100;;;;1000;;100;100;;;;;;
BCM;BCM_A7;0;10;PassengerDoorState;2;2.416;1;;;100;100;;100;;;100;100;;;;;;;100;100;100;;;;;;100;;;;;;20;100;;;;100;;;100;;3000;;1000;;100;100;;;100;;;
BCM;BCM_A7;0;10;RearLeftDoorState;2;2.416;1;;;;100;;100;;;100;100;;;;;;;100;100;100;;;;;;;;;;;;100;100;;;;100;;;100;;;;1000;;100;100;;;;;;
BCM;BCM_A7;0;10;GADE;3;2.416;1;100;100;100;100;100;100;100;100;100;100;;;;100;100;;;;;100;;;100;100;100;100;;;100;;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;
BCM;BCM_A7;0;10;FlashingIndicatorStatus;3;2.416;1;;;;;;;100;;;;;;;;;;;;100;;20;;;;;;;;100;;;;;;;;;;;;;;;;100;100;;;;;;
BCM;BCM_A7;0;10;FlashingIndicatorCommandPosition;2;2.416;1;;;;100;;;;;;100;;;;100;100;;;;;;;;;;;;;;100;;;;;;;;;;;;;100;100;;100;;100;;;;;
BCM;BCM_A7;0;10;FrontWipingRequest;3;2.416;1;;;;100;;;;;;500;;;;100;100;;;;100;;;;;;;;;;100;;;;;;;1000;;;;;;;;;100;100;100;;;;;
BCM;BCM_A7;0;10;TrailerPresence;1;2.416;1;;;;;;;;;;100;;;;200;200;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;100;;;100;100;;;
BCM;BCM_A7;0;10;FrontWiperStatus_BCM;2;2.416;1;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;100;;;;;;500;;;;;;;;;;
BCM;BCM_A7;0;10;StopLampDiagnosis;2;2.416;1;;;;100;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_A7;0;10;LowBeamRequest;1;2.416;1;;;;;100;;;;;100;;;;;;;;;;;;;;100;;;;;100;;;;;;;;;100;;;;;100;;;;;;;;;
BCM;BCM_A7;0;10;HighBeamPassingRequest;1;2.416;1;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;100;;;;;
BCM;BCM_A7;0;10;HighBeamRequest;1;2.416;1;;;;;100;;;;;100;;;;;;;;;;;;;;100;;;;;100;;;;;;;;;100;;;;;100;;100;;100;;;;;
BCM;BCM_A7;0;10;LightSensorStatus;1;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
BCM;BCM_A7;0;10;ClutchSwitchMaximumTravel;2;2.416;1;;;;;;;;;;;;;;;;;;;100;;;;;20;;;;;;;;;;;;100;;;;;;;;;;100;100;;;;;
BCM;BCM_A7;0;10;THPNumberThermalRequest;3;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_A7;0;10;EngineStopDriverRequestValid;1;2.416;1;;;;;;;100;100;;;;;;;;;;;;;;;;;100;;;;;;100;;;;;;;;;;;;;;;;;;100;;;
BCM;BCM_A7;0;10;DriverDoorStatusSupposedFailure;1;2.416;1;;;;;;;100;;;;;;;;;;;;;;;;;;100;;;;;;100;;;;;;;;;;;;;;;;;;100;;;
BCM;BCM_A7;0;10;CloseActiveBrakeSwitch_BCM;2;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_A7;0;10;OverDriveOffSwitchState;1;2.416;0;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_A7;0;10;HighBeamDisplay;1;2.416;0;;;;;;;;;;;;;;;;;;;100;;20;;;;;;;;;;;;;;;100;;;20;;;;;;;100;;;;;;
BCM;BCM_A7;0;10;LowBeamDisplay;1;2.416;0;;;;;;;;;;;;;;;;;;;100;;20;;;;;;;;;;;;;;;100;;;20;;;;;;;100;;;;;;
BCM;BCM_136;0;100;AbsoluteTimeSince1rstIgnition;24;0.2416;0;;;;;;;100;100;;;;;;;;;;;;;;;;100;;100;;;;;100;100;;;;;;;1000;;;;;;;;100;;100;;1000;
BCM;BCM_136;0;100;FrontLeftWheelPressure_V2;8;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;500;;;;;;;500;;;;;;
BCM;BCM_136;0;100;FrontRightWheelPressure_V2;8;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;500;;;;;;;500;;;;;;
BCM;BCM_136;0;100;RearLeftWheelPressure_V2;8;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;500;;;;;;;500;;;;;;
BCM;BCM_136;0;100;RearRightWheelPressure_V2;8;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;500;;;;;;;500;;;;;;
BCM;BCM_136;0;100;TPMS_PressureFrontAxleState;6;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;100;;;;;;;500;;;;;;
BCM;BCM_136;0;100;AHL_ActivationDisplay;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_137;0;100;TPMS_PressureRearAxleState;6;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;100;;;;;;;500;;;;;;
BCM;BCM_137;0;100;CentralSwitchIntensityStatus;5;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
BCM;BCM_137;0;100;ElectricalPowerDrived;5;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;100;;;;;;;;;;;;;;;;
BCM;BCM_137;0;100;SmartKeylessInformationDisplay;5;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_137;0;100;LeftSolarLevelInfo;5;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_137;0;100;RightSolarLevelInfo;5;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_137;0;100;RKE_ButtonPressed;5;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_137;0;100;OriginOfVehOutsideLockedChange;4;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;
BCM;BCM_137;0;100;EmergencyEngineStop;4;0.2416;0;;;;;;;100;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;;100;;;;;
BCM;BCM_137;0;100;AmbiLightColorStatus;4;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;100;;;;;;;;;;;;;
BCM;BCM_137;0;100;FlashingIndicatorStatusDisplay;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_137;0;100;FollowMeHomeDurationDisplay;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_137;0;100;AutoFMHdurationState;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_137;0;100;MagicLBtoHB_ActivationState;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_137;0;100;PatternLightingStatus;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
BCM;BCM_137;0;100;StopLampFailureDisplay;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;WheelStateFR;3;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;100;;;;;;;100;;;;;;
BCM;BCM_138;0;100;WheelStateRL;3;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;100;;;;;;;100;;;;;;
BCM;BCM_138;0;100;WheelStateRR;3;0.2416;0;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;100;;;100;;;;;;;100;;;;;;
BCM;BCM_138;0;100;ESCLunlock_iKeyFobAuthent;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;
BCM;BCM_138;0;100;BootOpenWarning;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;DayNightSynthesis;2;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;FrontLeftDoorOpenWarning;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;FrontRightDoorOpenWarning;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;KeyReminderAlert;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;RearLeftDoorOpenWarning;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;RearRightDoorOpenWarning;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;AutoFrontWiperActivationStatus;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;AutoLightSensitivityStatus;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;AutoLockActivationState;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;AutoUnLockActivationState;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;MotorwayFlashersNumberStatus;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;RearWiperStatus;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;PWTstartForbiddenFeedback_FOTA;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;
BCM;BCM_138;0;100;TPMS_AckResetDriver;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;TPMS_LearningDone;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;DisplayStyle;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;TPMS_ActivationMode;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;TPMS_AutoLocStatus;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;BrakeSwitchFaillure_V2;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_138;0;100;TailGateButtonPushed;2;0.2416;0;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;0;;;;;;;;;;;;;;100;;;;;;
BCM;BCM_138;0;100;SafetyLineDiagState;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;
BCM;BCM_138;0;100;DriverSeatBeltFailureState;2;0.2416;0;;;;;;;100;;;;;;;;;;;;;;;;;1000;100;;;;;;1000;;;;;100;;;;;;;;;;100;;;;;;
BCM;BCM_138;0;100;KeyVehicle;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_138;0;100;ManualShiftLeverPosition;2;0.2416;0;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;
BCM;BCM_138;0;100;ShiftPaddleRequest;2;0.2416;0;;;;;;;100;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;
BCM;BCM_139;0;100;StartingMode_BCM;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;100;100;;;;;
BCM;BCM_139;0;100;StopStartSwitch;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;ChildLockStateDisplay;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;ExternalWGS_Request;2;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BCM;BCM_139;0;100;PositionLightsOmissionWarning;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;RearLightSignatureRequest;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BCM;BCM_139;0;100;TrunkOpeningRequest;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_139;0;100;GlassHatchStatus;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_139;0;100;KeylessInfoReemissionRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;STCUT_RLY_FailureAlert;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;MeterRing_Illumination_Request;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;IGN_SaverWarningAfterIGNOFF;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;100;;;;;
BCM;BCM_139;0;100;IGN_SaverWarningBeforeIGNOFF;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;ClutchSwitchFaultDisplay;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;AutoFMHactivationState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;AmbientLightingPatternState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;AutomaticLockUpActivationState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;FrontRearWiperDropStatus;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;AutoReLockActivationState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;DoorLockRefuseToLockAlertDisplay;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;WGSactivationState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;ADB_ActivationState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;AutoInternalLightingState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;ShippingModeFL;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;ShippingModeFR;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;ShippingModeRL;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;ShippingModeRR;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;OldPressureFL;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;OldPressureFR;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;OldPressureRL;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;OldPressureRR;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;TOWmodeSwitch;1;0.2416;0;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;ETAKickDetected;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;RearDefrostEngaged;1;0.2416;0;;;;;;;;;;;;;;;;;100;;100;;;;;100;;;;;;;100;;;100;;;;;;;;;;;;100;;;;;;
BCM;BCM_139;0;100;FrontFogLightsRequest;1;0.2416;0;;;;;;;;;;100;;;;;;;;;100;;;;;100;;;;;;;;;;;;;;;;;;;100;;;100;100;;;;;
BCM;BCM_139;0;100;PositionLightsRequest;1;0.2416;0;;;;100;100;;;;;100;;;;;;;;;100;;;;;100;;;;;;;;;;;;;;;;;;;100;;;100;100;;;;;
BCM;BCM_139;0;100;HandFreeLockInhibition;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;BrakeLampStatus;1;0.2416;0;;;;;;;100;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;FrontDefrostEngaged;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;HeadLampsWasherRequest;1;0.2416;0;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BCM;BCM_139;0;100;IdleSpeedIncreaseRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;RearFogLightStateDisplay;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;RearFogLightsRequest;1;0.2416;0;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;AHL_FailureDisplay_v2;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;ProbableCustomerFeedBackNeed;1;0.2416;0;;;;;;;100;;;;;;;;;;;;;;;;;;100;;;;;;100;100;;100;;100;;;100;;;;100;;100;500;;;100;;;
BCM;BCM_139;0;100;SingleDoorOpeningActivationState;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
BCM;BCM_139;0;100;PTCThermalRegulatorFreeze;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;ADB_AuthorizationRequest;1;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_139;0;100;ET_kickDetectedAfteriKeyCheck;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_139;0;100;byte_filling;7;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;RESPreSoak_NextDriverArrivalTime;11;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;1000;;;1000;;;;;;;;;;;;;
BCM;BCM_140;0;200;PTCNumberThermalStatus;4;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;BCM_PresoakRequest;2;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;200;;;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;RearWindowLiftStateDisplay;2;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;300;;;;;;;;;;;;;
BCM;BCM_140;0;200;AmbientLightNightIntensityStatus;5;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;AmbientLightDayIntensityStatus;5;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;AmbientColorNumber;4;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
