Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%); Frame Load FD(%); Latency (ms);4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;IC2-CAN;DTOOL-CAN;EXT-CAN
EPS_A3;?;20;4;0.856;0.477;0.6636;;;;R;;;;;;;;;;;;;;;;;;;R;;T;;;R;;R;;;;;R;;;R;;;;;;;R;R;;;;;;0;0;0.856;0;0;0.856;0;0;0.856
EPS_A6;?;100;2;0.136;0.0866;0.136;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.136;0;0;0
EPS_R4;?;40;1;0.296;0.2055;0.5052;;;;;;;;;;R;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;R;;;;;;;;0;0;0;0.296;0;0.296;0.296;0;0
EPS_R5;?;10;6;2.064;1.042;0.4878;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;2.064;2.064;0;0;0
ESCL3_to_BCM;?;100;4;0.1712;0.0954;0.1712;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;;;;;;;;;;;;0;0;0.1712;0;0;0;0;0;0
EVAP_A1;?;100;8;0.2416;0.113;0.5582;;;;;;;;;;;R;;;;;;;;;;;;;;;;T;;;R;;;;;;;;R;;;;;;;;;;;;;;0;0;0.2416;0.2416;0;0;0;0;0
EVAP_A2;?;3000;5;0.00629333;0.00332667;0.4526;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;R;;;;;;;;;;;;;;0;0;0.00629333;0.00629333;0;0;0;0;0
EVAP_A3;?;3000;8;0.00805333;0.00376667;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;0;0.00805333;0;0.00805333;0;0;0;0;0
EVAP_A4;?;3000;8;0.00805333;0.00376667;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;0;0.00805333;0;0.00805333;0;0;0;0;0
FRCAMERA_A1;?;100;6;0.2064;0.1042;1.332;;;;R;R;;;;R;;R;;;;;;;;;;;;R;;R;;;T;;R;;R;;;R;;;R;;;R;;;R;;;R;;;;;0;0;0.2064;0.2064;0.2064;0.2064;0;0;0.2064
FRCAMERA_A10;?;60;6;0.344;0.173667;0.2064;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.344;0;0;0
FRCAMERA_A11;?;60;6;0.344;0.173667;0.2064;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.344;0;0;0
FRCAMERA_A12;?;60;6;0.344;0.173667;0.2064;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.344;0;0;0
FRCAMERA_A13;?;100;8;0.2416;0.113;0.2416;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.2416;0;0;0
FRCAMERA_A14;?;100;3;0.1536;0.091;0.1536;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.1536;0;0;0
FRCAMERA_A2;?;500;8;0.04832;0.0226;0.8748;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;R;;;R;;;R;;;;;;;;;;;;;;0;0;0.04832;0;0;0.04832;0;0;0.04832
FRCAMERA_A3;?;10;4;1.712;0.954;0.1712;;;;R;;;;;;;;;;;;;;;;;;;;;R;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;1.712;0;0;0
FRCAMERA_A4;?;500;7;0.0448;0.02172;0.822;;;;;;;;;;;;;;R;R;;;;;;;;;;;;;T;;;;R;;;;;;R;;;;;;;;;;;;;;0;0;0.0448;0;0;0.0448;0.0448;0;0
FRCAMERA_A5;?;60;6;0.344;0.173667;0.2064;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.344;0;0;0
FRCAMERA_A6;?;60;6;0.344;0.173667;0.2064;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.344;0;0;0
FRCAMERA_A7;?;60;6;0.344;0.173667;0.2064;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.344;0;0;0
FRCAMERA_A8;?;60;6;0.344;0.173667;0.2064;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.344;0;0;0
FRCAMERA_A9;?;60;6;0.344;0.173667;0.2064;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.344;0;0;0
FTOOLS_ADAStoCGW;?;10;8;2.416;1.13;0.2416;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;0;0;0;0;0;0;2.416;0;0
FTOOLS_CGWtoADAS;?;10;8;2.416;1.13;0.2416;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;0;0;0;0;0;0;2.416;0;0
FTOOLS_CGWtoBMS;?;0;8;0;0;-0.075;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;0;0;0;0;0;0;0;0;0
FTOOLS_CGWtoBMS2;?;0;8;0;0;-0.075;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;0;0;0;0;0;0;0;0;0
FTOOLS_CGWtoHEVC;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;T;;0;2.416;0;0;0;0;0;0;0
FTOOLS_CGWtoMETER;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;T;;0;0;2.416;0;0;0;0;0;0
FTOOLS_CGWtoSWMC;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;T;;0;0;0;0;0;0;0;0;2.416
FTOOLS_HEVCtoCGW;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;R;;0;2.416;0;0;0;0;0;0;0
FTOOLS_IVCtoSWMC;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;T;;;;;;;0;0;0;0;0;0;0;0;2.416
FTOOLS_METERtoCGW;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;R;;0;0;2.416;0;0;0;0;0;0
FTOOLS_SWMCtoCGW;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;0;0;0;0;0;0;0;0;2.416
FTOOLS_SWMCtoIVC;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;R;;;;;;;0;0;0;0;0;0;0;0;2.416
FWD_A1;?;20;7;1.12;0.543;0.822;T;;;R;;;R;R;;;;;;;;;;;;;;;R;;;;;;;R;;;;;;;;R;;;;;;;;;;R;;;;0;0;1.12;0;1.12;1.12;0;0;0
FWS_A2;?;200;2;0.068;0.0433;0.558;;T;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;0;0;0.068;0;0.068;0;0.068;0;0
FWS_R3;?;10;4;1.712;0.954;1.156;;T;;R;;;;;;;;;;R;R;;;;;;;;;;;;;R;;;;;;;R;;;;;;R;;;R;;;R;R;;;;0;0;0;1.712;1.712;1.712;1.712;0;1.712
FrCamera_ITS_A42;?;60;8;0.402667;0.188333;0.2416;;;;R;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;R;;;;;;;;;;;0;0;0;0;0;0.402667;0;0;0
GPSPOSITION_A1;?;1000;8;0.02416;0.0113;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;R;;;;;;;;;;0;0;0;0;0;0;0;0;0.02416
HEVC_A1;?;100;8;0.2416;0.113;0.8748;;;R;;;;;;;;R;;;;;;;;;;;;;;;;;;;T;;;R;;R;;;R;;;;;;;R;;;;R;;;0;0;0.2416;0.2416;0;0;0;0;0.2416
HEVC_A2;?;100;8;0.2416;0.113;0.5582;;;;;;;;;;;R;;;;;R;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.2416;0;0;0;0;0;0.2416
HEVC_A21;?;1000;8;0.02416;0.0113;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;;;;;0;0.02416;0;0;0;0;0;0;0.02416
HEVC_A22;?;1000;8;0.02416;0.0113;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;;;;;0;0.02416;0;0;0;0;0;0;0.02416
HEVC_A23;?;1000;8;0.02416;0.0113;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;;;;;0;0.02416;0;0;0;0;0;0;0.02416
HEVC_A24;?;3000;2;0.00453333;0.00288667;0.347;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;R;;;;;;;0;0.00453333;0;0;0;0;0;0;0.00453333
HEVC_A25;?;500;1;0.02368;0.01644;0.1184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;0;0;0.02368;0;0;0;0;0;0
HEVC_A3;?;100;7;0.224;0.1086;0.523;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;R;;;;;;;0;0;0.224;0;0;0;0;0;0.224
HEVC_A4;?;100;8;0.2416;0.113;0.8748;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;;R;;;;;;;;;;;;R;R;;R;;;;0;0;0.2416;0.2416;0;0;0;0;0.2416
HEVC_A5;?;10;8;2.416;1.13;0.5582;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;T;;;;R;;;;;;;;;;;;;;R;;;;0;2.416;0;0;2.416;0;0;0;0
HEVC_A6;?;500;8;0.04832;0.0226;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.04832;0;0;0;0;0;0.04832
HEVC_R11;?;500;8;0.04832;0.0226;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.04832;0;0;0;0;0;0.04832
HEVC_R12;?;500;8;0.04832;0.0226;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.04832;0;0;0;0;0;0.04832
HEVC_R13;?;10;5;1.888;0.998;0.4526;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;0;1.888;0;0;0;0;0;0;1.888
HEVC_R14;?;100;7;0.224;0.1086;0.523;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;0;0.224;0;0;0;0;0;0;0.224
HEVC_R15;?;500;8;0.04832;0.0226;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.04832;0;0;0;0;0;0.04832
HEVC_R16;?;200;3;0.0768;0.0455;0.1536;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;0;0;0.0768;0;0;0;0;0;0
HEVC_R17;?;100;6;0.2064;0.1042;0.4878;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.2064;0;0;0;0;0;0.2064
HEVC_R18;?;100;8;0.2416;0.113;0.5582;;;;;;;;R;;;;;;;;;;;;;;R;;;;;R;;;T;;;;;;;;;;;;;;;;;;R;;;;0;0;0.2416;0.2416;0;0;0;0;0
HEVC_R20;?;3000;7;0.00746667;0.00362;0.523;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;;;;;;;;0;0.00746667;0;0;0;0;0;0;0.00746667
HEVC_R7;?;3000;8;0.00805333;0.00376667;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;R;;;;;;;0;0.00805333;0;0;0;0;0;0;0.00805333
HEVC_R9;?;500;8;0.04832;0.0226;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;0;0;0.04832;0;0;0;0;0;0
HEVC_eDCT_R1;?;10;8;2.416;1.13;0.2416;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;0;0;2.416;0;0;0;0;0;0
HEVC_eDCT_R2;?;10;8;2.416;1.13;0.2416;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;0;2.416;0;0;0;0;0;0;0
HFM_A1;?;100;8;0.2416;0.113;0.8748;;;;R;;;;;;;R;;;;;;;;;;;;R;;;;;;;R;T;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.2416;0;0;0.2416;0;0;0.2416
HFM_A7;?;100;1;0.1184;0.0822;0.1184;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;R;T;;;;;;;;;;;;;;;;;;;;;0;0;0.1184;0;0;0;0;0;0
HFP_A4;?;20;5;0.944;0.499;0.9802;;R;;;;;R;R;;;;;;;;;;;;;;;R;;R;;;;;R;;;;;;;;;;;;;;T;;;;;;;;0;0.944;0;0.944;0.944;0.944;0;0;0
HFP_R5;?;200;6;0.1032;0.0521;1.0506;;;;;;;;;R;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;0;0;0.1032;0.1032;0;0;0.1032;0;0.1032
HUD_A1;?;500;4;0.03424;0.01908;0.4174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;R;;;;;;;;;;;;;;0;0;0.03424;0;0;0;0;0;0.03424
HVAC_A1;?;50;8;0.4832;0.226;0.5582;;;;;;;R;;;;R;;;;;;;;;;;;R;;;;;;;R;;;T;;R;;;R;;;;;;;;R;;;;;;0;0;0.4832;0;0;0;0;0;0.4832
HVAC_A2;?;200;8;0.1208;0.0565;0.5582;;;;;;;;;;;R;;;;;;;;;;;;R;;;;;;;R;;;T;;R;;;;;;;;;;;;;;;;;0;0;0.1208;0;0;0;0;0;0.1208
HVAC_A5;?;100;3;0.1536;0.091;0.1536;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;R;;;T;;;;;;;;;;;;;;;;;;;0;0;0.1536;0;0;0;0;0;0
HVAC_A6;?;1000;2;0.0136;0.00866;0.347;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;;R;;;;;;;;;;;;;;0;0;0.0136;0;0;0;0;0;0.0136
HVAC_R3;?;1000;8;0.02416;0.0113;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;;;;;;;;;R;;;;;;;0;0;0.02416;0;0;0;0;0;0.02416
HVAC_R4;?;50;5;0.3776;0.1996;0.4526;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;R;;;;;;;;;;;;;;;;;0;0;0.3776;0;0;0;0;0;0.3776
IDM_A1;?;10;6;2.064;1.042;0.2064;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;0;0;0;0;2.064;0;0;0;0
IDM_A2;?;100;5;0.1888;0.0998;0.4526;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;R;;;;;;;;;;;;;;0;0;0.1888;0;0;0.1888;0;0;0
IDM_A3;?;10;8;2.416;1.13;1.1914;;;;R;;;R;;;R;;;;;;;;;;;;;R;;;;;;;R;;;;T;;;;;;;;;;R;;;;R;;;;0;2.416;0;2.416;2.416;0;2.416;0;0
IDM_A4;?;20;5;0.944;0.499;0.7164;;;;R;;;;;;R;;;;;;;;;;;;;R;;;;;;;R;;;;T;;;;;;;;;;;;;;;;;;0;0;0.944;0;0;0.944;0.944;0;0
IDM_A5;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;0;0;0;0;2.416;0;0;0;0
IPA_A1;?;20;5;0.944;0.499;0.4526;;;;T;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.944;0;0;0.944;0;0;0
IVI_A14;?;500;6;0.04128;0.02084;0.4878;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.04128;0;0.04128
IVI_A15;?;500;5;0.03776;0.01996;0.4526;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.03776;0;0.03776
IVI_A3;?;1000;7;0.0224;0.01086;0.822;;;;;;;;;R;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;R;;;;R;;;;0;0;0.0224;0.0224;0;0;0;0;0.0224
IVI_A5;?;100;8;0.2416;0.113;1.1914;;;;;;R;;;R;R;R;;;;;;;;;R;;;R;;;;;;;;;R;;;T;R;;R;;R;;R;;R;;;;R;;;;0;0;0.2416;0.2416;0;0;0.2416;0;0.2416
IVI_A6;?;500;3;0.03072;0.0182;0.3822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.03072;0;0;0;0;0;0;0.03072
IVI_R10;?;3000;6;0.00688;0.00347333;0.4878;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0.00688;0;0;0;0;0;0.00688
IVI_R11;?;3000;7;0.00746667;0.00362;0.523;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0.00746667;0;0;0;0;0;0.00746667
IVI_R12;?;3000;5;0.00629333;0.00332667;0.4526;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0.00629333;0;0;0;0;0;0.00629333
IVI_R17;?;100;1;0.1184;0.0822;0.3118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;R;;;;;;;;;;;;;;0;0;0.1184;0;0;0;0;0;0.1184
IVI_R18;?;3000;5;0.00629333;0.00332667;0.4526;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.00629333;0;0;0;0;0;0;0.00629333
IVI_R4;?;1000;7;0.0224;0.01086;0.523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;T;;;;;;;;;;;;;;;;;0;0;0.0224;0;0;0;0;0;0.0224
IVI_R8;?;3000;8;0.00805333;0.00376667;0.5582;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0.00805333;0;0;0;0;0;0.00805333
IVI_R9;?;3000;8;0.00805333;0.00376667;0.5582;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0.00805333;0;0;0;0;0;0.00805333
IVI_UserSetPref_A1;?;3000;8;0.00805333;0.00376667;0.8748;;;;;;;;;;;R;;;;;;;;;;;;R;;;;;;;;R;;R;;T;;;;;;;;;R;;;;;;;;0;0;0.00805333;0.00805333;0;0;0;0;0.00805333
IVI_UserSetPref_A2;?;3000;8;0.00805333;0.00376667;1.508;;;;R;;;;;;R;R;;;R;R;;;;;;;;R;;R;;;R;;;;;;;T;;;;;;R;;;R;;R;;;;;;0;0;0.00805333;0.00805333;0;0.00805333;0.00805333;0;0.00805333
IVI_UserSetPref_A3;?;3000;7;0.00746667;0.00362;0.822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;;;;;;;;R;;;;;;;;0;0;0.00746667;0.00746667;0;0;0;0;0.00746667
IVI_UserSetPref_A4;?;3000;8;0.00805333;0.00376667;0.5582;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;R;;;R;;T;;;R;;;;;;;;;;;;;;0;0;0.00805333;0;0;0;0;0;0.00805333
IVI_UserSetPref_A5;?;3000;7;0.00746667;0.00362;0.523;;;;;;;;;R;;;;;;;;;;;R;;;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;;;0;0;0;0.00746667;0;0;0;0;0.00746667
MBL_A1;?;100;1;0.1184;0.0822;0.3118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;R;;;;;;;;R;;;;;;0;0;0.1184;0.1184;0;0;0;0;0
METER_A2;?;100;7;0.224;0.1086;0.523;;;;;;;;;;;R;;;;;;;;;;;;R;;;;;;;R;;R;;;R;;;T;;;;;;;R;;;R;;;;0;0;0.224;0;0;0;0;0;0.224
METER_A3;?;100;8;0.2416;0.113;2.1412;R;;R;R;;R;R;R;R;R;R;;;R;R;;;;R;;;;R;R;;;R;R;;R;R;R;R;R;R;;;T;R;;R;R;R;R;R;R;R;R;R;;;0;0.2416;0.2416;0.2416;0.2416;0.2416;0.2416;0;0.2416
METER_A5;?;500;8;0.04832;0.0226;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;R;;;T;;;;;;;R;;;;;;;0;0;0.04832;0;0;0;0;0;0.04832
METER_A6;?;1000;7;0.0224;0.01086;0.523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;R;;;T;;;;;;;R;;;;;;;0;0;0.0224;0;0;0;0;0;0.0224
METER_A7;?;100;3;0.1536;0.091;0.6108;;;;;;;R;;;;R;;;;;;;;;;;;;;;;;;;;R;;R;;R;;;T;;;;R;R;;R;;;;;;;0;0.1536;0.1536;0;0;0;0;0;0.1536
METER_A8;?;500;7;0.0448;0.02172;0.523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;;;;;;R;;;;;;;0;0;0.0448;0;0;0;0;0;0.0448
METER_UserSetPref_A1;?;3000;8;0.00805333;0.00376667;1.1914;;;;R;;;;;;;R;;;;;;;;;;;;R;;;;;;;R;R;;R;;R;;;T;;;;;;R;;;;;;;;0;0;0.00805333;0.00805333;0;0.00805333;0;0;0.00805333
METER_UserSetPref_A2;?;3000;8;0.00805333;0.00376667;1.508;;;;R;;;;;;R;R;;;R;R;;;;;;;;R;;R;;;R;;;;;;;R;;;T;;;R;;;R;;;;;;;;0;0;0.00805333;0.00805333;0;0.00805333;0.00805333;0;0.00805333
METER_UserSetPref_A3;?;3000;7;0.00746667;0.00362;1.121;;;;R;;;;;;R;;;;;;;;;;;;;;;;;;;;;;R;;R;;;;T;;;;;;R;;;;R;;;;0;0;0.00746667;0.00746667;0;0.00746667;0.00746667;0;0
METER_UserSetPref_A6;?;3000;3;0.00512;0.00303333;0.3822;;;;;;;;;;;R;;;;;;;;;R;;;;;;;;;;R;;R;;;;;;T;;;;;;;;R;;;;;;0;0;0.00512;0.00512;0;0;0;0;0
MMI_SR_CANHS_R_01;?;1000;8;0.02416;0.0113;0.5582;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;0;0;0;0.02416;0;0;0;0;0.02416
MMI_SR_CANHS_R_02;?;1000;8;0.02416;0.0113;0.5582;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;0;0;0;0.02416;0;0;0;0;0.02416
MM_NAV_CARTO_R1;?;1000;8;0.02416;0.0113;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0;0;0;0.02416;0;0;0.02416
MULTIDRIVE_A1;?;1000;8;0.02416;0.0113;1.1914;;R;;R;R;;R;;;;R;;;;;;;;;;;;R;;R;;;R;;R;;;R;R;T;;;R;;;;;;;;;R;R;;;;0;0;0.02416;0;0.02416;0.02416;0;0;0.02416
MagicFolding_R1;?;1000;2;0.0136;0.00866;0.558;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;T;;R;;;;;;;;;;;;;;0;0;0.0136;0.0136;0;0;0;0;0.0136
PBD_A1;?;100;1;0.1184;0.0822;0.3118;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;0;0;0.1184;0.1184;0;0;0;0;0
PSCU_R1;?;1000;4;0.01712;0.00954;0.4174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;0;0;0;0.01712;0;0;0;0;0.01712
RADAR_A1;?;10;5;1.888;0.998;0.4526;;;;R;;;R;R;;;;;;;;;;;;;;;R;;;;;R;;R;;;;;;;;;;;T;;;;;;;R;;;;0;0;1.888;0;0;1.888;0;0;0
RADAR_A2;?;1000;3;0.01536;0.0091;0.8394;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;R;;;R;;;R;;;T;;;R;;;;;;;;0;0;0.01536;0.01536;0;0.01536;0;0;0.01536
RADAR_A3;?;500;3;0.03072;0.0182;0.3822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;R;;;T;;;;;;;;;;;0;0;0.03072;0;0;0.03072;0;0;0
RST_A1;?;3000;2;0.00453333;0.00288667;0.347;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0.00453333;0;0;0;0;0;0;0.00453333
SCU_A2;?;100;8;0.2416;0.113;0.2416;;;;;;;R;R;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;T;;;;;;;;;0;0.2416;0;0;0;0;0;0;0
SONAR_A1;?;400;5;0.0472;0.02495;0.9802;;;;R;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;0;0;0.0472;0.0472;0;0.0472;0;0;0.0472
SONAR_A10;?;40;8;0.604;0.2825;0.5582;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;0;0;0;0.604;0;0.604;0;0;0
