'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'07052_01;0;0;0;0;100
'07052_02;0;0;0;0;100
'07054_00;4;0;4;0;100
'07056_00;4;0;4;0;100
'07056_01;4;0;4;0;100
'07058_00;4;0;4;0;100 + event
'07060_00;4;0;4;0;event
'07062_00;4;0;4;0;event
'07064_00;4;0;4;0;event
'07066_00;5;1;5;1;event
'07066_01;4;1;4;1;event
'07068_00;5;3;5;3;continu
'07068_01;5;3;5;3;continu
'07070_00;5;3;5;3;continu
'07072_00;5;3;5;3;continu
'07074_00;5;3;5;3;continu
'07076_00;4;0;4;0;continu
'07078_00;1;3;1;3;100
'07080_00;0;1;0;1;continu
'07082_00;4;0;4;0;continu
'07084_00;4;0;4;0;100
'07086_00;4;0;4;0;event
'07088_00;4;0;4;0;Continu
'07090_00;4;0;4;0;Continu
'07092_00;4;0;4;0;Continu
'07094_00;4;0;4;0;event + 100 ms
'07032_07;4;0;4;0;event + 100 ms
'07096_00;0;0;0;0;100
'07098_00;6;0;6;0;100
'07100_00;4;0;4;0;event
'07102_00;4;0;4;0;Continu
'07104_00;4;0;4;0;20
'01404_01;0;0;0;0;10
'07106_00;4;0;4;0;continu
'07108_00;4;0;4;0;100
'07114_01;4;0;4;0;100
'07110_01;4;0;4;0;100
'07110_02;4;0;4;0;100
'07112_00;4;0;4;0;100
'07114_00;0;0;0;0;100
'07116_00;6;4;6;4;continu
'07118_00;4;0;4;0;10
'07122_00;4;0;4;0;500
'07124_00;0;0;0;0;100
'07122_01;4;0;4;0;500
'07126_00;0;0;0;0;10
'07128_00;0;0;0;0;100
'07130_00;0;0;0;0;100
'07132_00;6;0;6;0;100
'07132_01;6;0;6;0;100
'07134_00;4;0;4;0;3000
'07136_00;4;0;4;0;3000 + événement
'07136_01;4;0;4;0;3000 + événement
'07138_00;4;0;4;0;1000
'07138_01;4;0;4;0;1000
'07140_00;4;0;4;0;500
'07140_01;4;0;4;0;500
'07142_00;1;1;1;1;10
'07144_00;4;0;4;0;600 000
'07146_00;4;0;4;0;100
'07146_01;4;0;4;0;100
'07146_02;4;0;4;0;100
'07146_03;4;0;4;0;100
'07146_04;4;0;4;0;100
'07146_05;4;0;4;0;100
'07146_06;4;0;4;0;100
'07146_07;4;0;4;0;100
'07146_08;4;0;4;0;100
'07146_09;4;0;4;0;1000
'07118_01;4;0;4;0;10
'07148_00;4;0;4;0;10
'07150_00;4;0;4;0;40
'07152_00;4;3;4;3;10
'07152_01;4;3;4;3;10
'07152_02;4;3;4;3;10
'07152_03;4;3;4;3;10
'07152_04;4;3;4;3;10
'07154_00;4;0;4;0;100
'07156_00;2;0;2;0;100
'07118_02;4;0;4;0;10
'07118_03;4;0;4;0;10
'07118_04;4;0;4;0;10
'07118_05;4;0;4;0;10
'07118_06;4;0;4;0;10
'07118_07;4;0;4;0;10
'07118_08;4;0;4;0;10
'07118_09;4;0;4;0;10
'07118_10;4;0;4;0;10
'07118_11;4;0;4;0;20
'07118_12;4;0;4;0;20
'07118_13;4;0;4;0;20
'07120_00;4;0;4;0;20
'07120_01;4;3;4;3;10
'07120_02;4;0;4;0;10
'07120_03;4;0;4;0;10
'07120_04;4;0;4;0;10
'07120_05;4;0;4;0;10
'07120_06;4;0;4;0;20
'07120_07;4;0;4;0;10
'07120_08;4;0;4;0;10
'07158_00;4;0;4;0;20
'07158_01;4;0;4;0;20
'07158_02;4;0;4;0;20
'07158_03;4;0;4;0;20
'07158_04;4;0;4;0;20
'07160_00;4;0;4;0;100
'07162_00;4;0;4;0;100
'07164_00;4;0;4;0;100
'07166_00;4;0;4;0;100
'07168_00;4;0;4;0;100
'07170_00;4;0;4;0;20
'07172_00;4;0;4;0;500
'07172_01;4;0;4;0;100
'07176_00;4;0;4;0;100
'07178_00;4;0;4;0;100
'07180_00;4;0;4;0;500
'07180_01;4;0;4;0;100
'07180_02;4;0;4;0;100
'07180_03;4;0;4;0;100
'07182_00;4;0;4;0;100
'07182_01;4;0;4;0;500
'07182_02;4;0;4;0;100
'07182_03;4;0;4;0;100
'07182_04;4;0;4;0;100
'07184_00;6;0;6;0;100
'07182_05;4;0;4;0;100
'07182_06;4;0;4;0;100
'07182_07;4;0;4;0;100
'07182_08;4;0;4;0;100
'07172_02;4;0;4;0;500
'07182_14;4;0;4;0;100
'07144_01;4;0;4;0;600000
'07144_02;4;0;4;0;Event
'07190_00;6;0;6;0;100
'07190_01;6;0;6;0;100
'07190_02;6;0;6;0;500
'07190_03;6;0;6;0;500
'07190_04;6;0;6;0;500
'07190_05;6;0;6;0;500
'07190_06;6;0;6;0;500
'07190_07;6;0;6;0;500
'07190_08;6;0;6;0;1 fois par trajet
'07192_00;4;0;4;0;500
'07192_01;4;0;4;0;10000
'07190_09;6;0;6;0;1 fois par trajet
'07190_10;6;0;6;0;100
'07192_02;4;0;4;0;10000
'07192_03;4;0;4;0;1 fois par trajet
'07192_04;4;0;4;0;10000
'07194_00;1;1;1;1;10
'07194_01;1;1;1;1;10
'07194_02;1;1;1;1;10
'3654_00;0;0;0;0;100
'510_1;0;0;0;0;0
'00450_01;0;0;0;0;0
'522;4;0;4;0;0
'450;0;0;0;0;0
'3546_00;4;0;4;0;100
'520_1;4;0;4;0;100
'778_1;4;0;4;0;0
'778_2;4;0;4;0;0
'500_6;0;0;0;0;0
'3552_00;0;0;0;0;100
'3550_02;4;0;4;0;100
'422;4;0;4;0;100
'3370_00;2;0;2;0;100
'3412_00;4;0;4;0;100
'3916_00;2;0;2;0;100
'1170_1;6;0;6;0;event
'1170_0;6;0;6;0;event
'1172_1;1;1;1;1;event
'1078;4;0;4;0;event + 100ms
'3920_00;6;0;6;0;event
'3922_00;6;0;6;0;event
'07196_00;4;3;4;3;10
'07196_01;4;3;4;3;10
'07198_00;4;3;4;3;10
'07198_01;4;3;4;3;10
'07192_05;4;0;4;0;10000
'07192_06;4;0;4;0;100
'07192_07;4;0;4;0;100
'07192_08;4;0;4;0;100
'07192_09;4;0;4;0;100
'07192_10;4;0;4;0;100
'07192_11;4;0;4;0;100
'07192_12;4;0;4;0;100
'07192_13;4;0;4;0;100
'07200_00;6;0;6;0;1000
'07202_00;4;0;4;0;10 ms
'07202_01;4;0;4;0;10
'07204_00;4;0;4;0;10ms
'07206_00;0;0;4;1;100
'07208_00;4;0;4;0;500
'07118_14;4;0;4;0;20
'07118_15;4;0;4;0;20
'07118_16;4;0;4;0;20
'07118_17;4;0;4;0;20
'07210_00;4;0;4;0;100
'07210_01;4;0;4;0;100
'07210_02;4;0;4;0;100
'07210_03;4;0;4;0;100
'07212_00;2;4;0;0;40
'07214_00;4;0;4;0;100
'07216_00;4;0;4;0;100
'07218_00;4;0;4;0;100
'07218_01;4;0;4;0;100
'07220_00;4;0;4;0;100
'07222_00;4;0;4;0;100 ms
'07224_00;4;0;4;0;3000
'07226_00;7;3;7;3;10
'07226_01;7;3;7;3;100
'07226_02;7;3;7;3;100
'07228_00;5;3;7;3;100
'07228_01;5;3;7;3;100
'07228_02;5;3;7;3;100
'07228_03;4;0;6;0;100
'07230_00;4;0;4;0;100
'07230_01;4;0;4;0;100
'07230_02;4;0;4;0;100
'07232_00;4;0;4;0;100
'07234_00;4;0;4;0;0
'07236_00;4;0;4;0;100
'07236_01;4;0;4;0;100
'07236_02;6;0;6;0;100
'07236_03;4;0;4;0;100
'07236_04;4;0;4;0;100
'07238_00;4;0;4;0;100
'07240_00;4;0;4;0;100
'07242_00;4;0;4;0;100
'07244_00;4;0;4;0;100
'07246_00;4;0;4;0;100
'07236_05;4;0;4;0;100
'07236_06;6;0;6;0;100
'07248_00;0;0;0;0;100
'07250_00;0;0;0;0;100
'07252_00;0;0;0;0;1000
'07254_00;4;0;4;0;100
'07256_00;4;0;4;0;100
'07258_00;0;0;0;0;100
'07260_00;0;0;0;0;100
'07262_00;0;0;0;0;100
'07264_00;0;0;0;0;100
'07266_00;0;0;0;0;100
'07268_00;1;2;1;2;10
'07270_00;0;0;0;0;100
'07270_01;0;0;0;0;100
'07268_01;1;2;1;2;10
'05442_01;4;0;4;0;10
'06728_01;4;0;4;0;100ms
'07272_00;0;0;0;0;10
'06048_01;0;0;0;0;10
'07274_00;4;0;4;0;1000
'07276_00;4;0;4;0;1000
'07276_01;4;0;4;0;1000
'07276_02;4;0;4;0;1000
'07278_00;4;3;4;3;10
'07230_03;4;0;4;0;100
'07230_04;4;0;4;0;100
'07280_00;4;0;4;0;100
'07280_01;4;0;4;0;100
'07282_00;5;2;5;2;100
'07282_01;4;0;4;0;100
'07284_00;5;4;7;4;100
'07286_00;5;1;5;1;100
'07288_00;4;0;4;0;50ms
'07282_02;4;2;4;2;100
'07282_03;4;2;4;2;100
'07290_00;5;1;5;1;100
'07290_01;4;0;4;0;100
'07290_02;4;0;4;0;100
'07292_00;4;0;4;0;100
'07294_00;4;0;4;0;100
'07296_00;4;0;4;0;100
'07298_00;4;0;4;0;100
'07300_00;4;0;4;0;50ms
'07302_00;4;0;4;0;50ms
'07304_00;6;0;6;0;100ms
'07306_00;6;0;6;0;100
'07308_00;6;0;6;0;100
'07310_00;6;0;6;0;100
'05820_01;4;0;5;2;20
'07192_14;4;0;4;0;100
'07192_15;4;0;4;0;100
'07192_16;4;0;4;0;10000
'07192_17;4;0;4;0;10000
'07192_18;4;0;4;0;100
'07192_19;4;0;4;0;100
'07192_20;4;0;4;0;100
'07192_21;4;0;4;0;100
'07192_22;4;0;4;0;100
'07192_23;4;0;4;0;10000
'07192_24;4;0;4;0;10000
'07312_00;6;0;6;0;500
'07314_00;4;0;6;0;continu
'07314_01;4;0;6;0;continu
'07228_04;5;3;7;3;continu
'07228_05;5;3;7;3;continu
'07280_02;4;0;4;0;100
'07226_03;5;3;5;3;continu
'07226_04;5;3;5;3;continu
'07226_05;7;3;7;3;continu
'07316_00;7;2;7;2;10
'07192_25;4;0;4;0;10000
'07192_26;4;0;4;0;10000
'07192_27;4;0;4;0;100
'07192_28;4;0;4;0;1 fois par trajet
'07192_29;4;0;4;0;1 fois par trajet
'07192_30;4;0;4;0;1 fois par trajet
'07192_31;4;0;4;0;1 fois par trajet
'07318_00;4;0;4;0;continu
'07318_01;4;0;4;0;continu
'07320_00;4;0;4;0;Continu
'07322_00;4;0;4;0;Continu
'07324_00;5;3;5;3;500
'07326_00;5;3;5;3;500
'07328_00;4;0;4;0;500
'07330_00;0;0;0;0;100
'07330_01;0;0;0;0;100
'05412_01;1;1;1;1;100ms
'07306_01;7;2;7;2;50
'07306_02;6;0;6;0;100
'07306_03;7;2;7;2;100
'07332_00;5;2;5;2;50
'07332_01;5;2;5;2;50
'07304_01;7;2;7;2;100
'07304_02;7;2;7;2;50
'07334_00;4;0;4;0;50
'07336_00;0;0;0;0;1 000
'07338_00;0;0;0;0;1 000
'07336_01;0;0;0;0;1 000
'07340_00;0;0;0;0;1 000
'07338_01;0;0;0;0;1 000
'07340_01;0;0;0;0;1 000
'07340_02;0;0;0;0;1 000
'07342_00;0;0;0;0;1 000
'07344_00;0;0;0;0;0
'07346_00;0;0;0;0;10
'07346_01;0;0;0;0;10
'07348_00;6;0;6;0;100
'06552_01;6;0;6;0;100
'07350_00;1;3;1;3;10
'07350_01;1;3;1;3;10
'07352_00;4;0;4;0;10
'07352_01;2;0;5;2;10
'07352_02;2;0;5;2;10
'07354_00;4;0;4;0;100
'07354_01;6;0;4;0;100
'07356_00;6;0;6;0;100
'07358_00;6;0;6;0;100
'07358_01;6;0;6;0;100
'07358_02;6;0;6;0;100
'07360_00;4;0;4;0;100
'07360_01;4;0;4;0;100
'07362_00;4;0;4;1;100
'07364_00;4;0;4;0;100
'07366_00;4;0;4;0;100
'07366_01;4;0;4;0;100
'07366_02;4;0;4;0;100
'07366_03;4;0;4;0;100
'07366_04;4;0;4;0;100
'07368_00;4;0;4;0;event
'07370_00;4;0;4;0;event
'07372_00;4;0;0;0;Continu
'07372_01;4;0;0;0;Continu
'07372_02;4;0;4;0;10
'07374_00;4;0;4;0;10
'07374_01;4;0;4;0;10
'07374_02;4;0;4;0;10
'07374_03;4;0;4;0;10
'07376_00;4;0;4;0;10
'07376_01;4;0;4;0;10
'07376_02;4;0;4;0;10
'07376_03;4;0;4;0;10
'07376_04;4;0;4;0;10
'07378_00;4;1;4;1;100
'07380_00;0;0;0;0;100
'07380_01;0;0;0;0;100
'07380_02;0;0;0;0;10
'07380_03;4;0;4;0;20
'07382_00;4;0;4;0;0
'07382_01;4;0;4;0;100
'07382_02;4;0;4;0;100
'07382_03;4;0;4;0;100
'07384_00;4;0;4;0;100
'07384_01;4;0;4;0;100
'07386_00;4;0;4;0;100
'07388_00;4;0;4;0;100
'07390_00;4;0;4;0;5
'07392_00;4;0;4;0;5
'07380_04;0;0;0;0;10
'07380_05;4;0;4;0;10
'07380_06;0;0;0;0;10
'07380_07;0;0;0;0;10
'07380_08;0;0;0;0;10
'07304_03;4;0;4;0;50ms
'07394_00;4;0;4;0;100
'07396_00;0;0;0;0;1000
'07398_00;4;2;4;2;10 + event
'07398_01;1;2;5;2;10 + event
'07400_00;4;0;4;0;50
'07400_01;4;0;4;0;50
'07402_00;5;1;5;1;100
'07404_00;2;0;2;0;event
'07406_00;4;0;4;0;event 
'07408_00;0;0;0;0;100
'07410_00;4;0;4;0;100
'07410_01;4;0;4;0;100
'07412_00;4;0;4;0;100
'07412_01;4;0;4;0;40
'07412_02;0;0;0;0;100
'07414_00;6;0;6;0;30
'07416_00;4;0;4;0;30
'07418_00;4;0;4;0;100
'07420_00;4;0;4;0;100 ms
'07422_00;4;0;4;0;100
'07424_00;4;0;4;0;event
'07426_00;4;0;1;1;100
'07428_00;4;0;1;1;100
'07430_00;4;0;1;1;20ms
'07430_01;4;0;1;1;20
'07432_00;4;0;1;1;20ms
'07434_00;4;0;0;0;10ms
'07436_00;4;0;4;0;100
'07436_01;4;0;4;0;100
'07438_00;4;0;4;0;100
'07438_01;4;0;4;0;100
'07440_00;4;0;4;0;100
'07442_00;4;0;4;0;100
'07444_00;1;3;1;3;100
'07448_00;6;0;6;0;100
'07450_00;6;0;6;0;20
'07450_01;6;0;6;0;20
'07452_00;4;0;4;0;100
'07454_00;4;0;4;0;100
'07456_00;4;0;4;0;100
'07458_00;5;3;5;3;10
'07132_02;7;2;7;2;100
'07460_00;4;0;4;0;100
'07462_00;0;0;4;0;100
'07462_01;0;0;4;0;100
'07462_02;0;0;4;0;100
'07462_03;0;0;4;0;100
'07462_04;0;0;4;0;100
'07464_00;0;0;4;0;100
'05204_01;4;0;4;1;10
'05230_02;2;0;1;3;10
'05338_01;4;0;4;0;100
'05438_01;4;0;4;0;10
'05218_01;6;0;6;0;10
'07126_01;0;0;0;0;100
'07126_02;0;0;0;0;100
'07126_03;0;0;0;0;100
'07110_00;4;0;4;0;100
'07466_00;4;0;4;0;1 000
'07468_00;4;0;4;0;1 000
'07468_01;4;0;4;0;1 000
'07470_00;4;0;4;0;1 000
'07472_00;4;0;4;0;1 000
'07474_00;0;0;4;0;100
'07476_00;4;0;4;0;100
'07478_00;4;0;4;0;20
'07480_00;4;0;4;0;100
'07482_00;4;0;4;0;100
'07484_00;4;0;4;0;100
'07486_00;4;0;4;0;10
'07488_00;4;0;4;0;event
'07490_00;4;0;4;0;filaire
'07492_00;0;0;0;0;100ms
'07494_00;0;0;0;0;100
'07458_01;5;3;5;3;10
'07458_02;5;3;5;3;10
'07458_03;5;3;5;3;10
'07496_00;4;0;4;0;100
'07136_02;4;0;4;0;3000
'07350_02;1;3;1;3;10
'05658_01;4;0;4;0;100
'05660_01;4;0;4;0;100
'07466_01;4;0;4;0;100
'07498_00;5;1;5;1;40 ms
'07500_00;6;0;6;0;event
'07502_00;6;0;6;0;event
'07504_00;4;0;4;0;500
'07504_01;4;0;4;0;500
'06804_00;4;0;4;0;100
'07506_00;0;0;0;0;20
'07114_02;4;0;4;0;10
'07114_03;4;0;4;0;10
'07114_04;4;0;4;0;10
'07114_05;4;0;4;0;10
'07114_06;4;0;4;0;10
'07114_07;4;0;4;0;10
'07114_08;4;0;4;0;10
'07114_09;4;0;4;0;10
'07114_10;4;0;4;0;10
'07508_00;4;0;4;0;10
'07508_01;4;0;0;3;10
'07508_02;4;0;4;0;10
'07508_03;4;0;4;0;10
'07508_04;4;0;4;0;10
'07510_00;4;0;4;0;10
'07510_01;4;0;4;0;10
'07510_02;4;0;4;0;10
'07510_03;4;0;4;0;10
'07512_00;4;0;4;0;40
'07514_00;4;0;4;0;10
'07516_00;4;0;4;0;10
'07458_04;5;3;5;3;10
'07190_11;4;0;4;0;500
'07518_00;2;0;4;0;100
'07210_04;4;0;4;0;100
'07518_01;2;0;4;0;100
'07520_00;2;0;4;0;100
'07520_01;2;0;4;0;100
'07522_00;4;0;4;0;10
'07524_00;4;0;4;0;10
'07508_05;4;0;4;0;10
'07526_00;6;0;4;0;Continu
'07526_01;4;0;4;0;Continu
'07526_02;6;3;4;0;Continu
'07528_00;5;1;0;0;Continu
'07528_01;4;1;0;0;Continu
'07528_02;4;1;0;0;Continu
'07530_00;0;0;0;0;100
'07532_00;0;0;0;0;100
'07534_00;2;0;4;0;100
'07536_00;4;0;4;0;100
'07182_09;4;0;4;0;100
'07482_01;4;0;4;0;100
'07482_02;4;0;4;0;100
'07484_01;4;0;4;0;100
'05758_01;4;0;4;0;100
'05760_01;4;0;4;0;100
'05772_01;4;0;4;0;100
'05774_01;4;0;4;0;100
'05774_02;4;0;4;0;100
'05774_03;4;0;4;0;100
'07538_00;4;0;4;0;100
'07540_00;4;0;4;0;100
'07542_00;4;0;0;0;100
'07294_01;4;0;4;0;100
'07190_12;4;0;4;0;500
'07190_13;4;0;4;0;500
'07190_14;4;0;4;0;500
'07190_15;6;0;6;0;500
'07190_16;4;0;4;0;500
'07192_32;4;0;4;0;500
'07192_33;4;0;4;0;10000
'07192_34;4;0;4;0;500
'07192_35;4;0;4;0;1 fois par trajet
'07192_36;4;0;4;0;500
'07192_37;4;0;4;0;500
'07192_38;4;0;4;0;500
'07544_00;4;0;4;0;100
'07182_10;4;0;4;0;500
'07182_11;4;0;4;0;100
'07182_12;4;0;4;0;100
'07182_13;4;0;4;0;100
'07546_00;4;0;4;0;40
'07548_00;4;0;4;0;100
'07550_00;4;0;4;0;100
'07550_01;4;0;4;0;100
'07510_04;4;0;4;0;10
'07508_06;4;0;4;0;10
'07358_03;6;0;6;0;100
'07552_00;4;0;4;0;100
'07554_00;4;0;4;0;10
'07522_01;4;0;4;0;10
'07522_02;4;0;4;0;10
'05270_01;4;0;4;0;100
'05274_01;4;0;4;0;100
'05278_01;4;0;4;0;100
'07556_00;4;0;4;0;100
'07556_01;4;0;4;0;500
'07556_02;4;0;4;0;100
'07556_03;4;0;4;0;100
'07556_04;4;0;4;0;100
'07556_05;4;0;4;0;100
'07556_06;4;0;4;0;100
'07556_07;4;0;4;0;100
'07556_08;4;0;4;0;100
'07556_09;4;0;4;0;100
'07556_10;4;0;4;0;100
'07556_11;4;0;4;0;100
'07558_00;4;0;4;0;50
'07558_01;4;0;4;0;50
'07558_02;4;0;4;0;50
'07558_03;4;0;4;0;50
'07558_04;4;0;4;0;50
'07558_05;4;0;4;0;50
'00370_01;4;0;4;0;Continuous
'07560_00;4;0;4;0;50
'07566_00;4;0;4;0;50
'07568_00;4;0;4;0;50
'07570_00;4;0;4;0;50
'07562_00;4;0;4;0;50
'07564_00;4;0;4;0;50
'07210_05;4;0;4;0;50
'07210_06;4;0;4;0;50
'07572_00;4;0;4;0;500
'07574_00;4;0;4;0;100
'07576_00;4;0;4;0;500
'07576_01;4;0;4;0;500
'07576_02;4;0;4;0;500
'07576_03;4;0;4;0;500
'07190_17;4;0;4;0;500
'07578_00;0;0;0;0;100
'07580_00;4;0;4;0;100
'07582_00;4;0;4;0;100
'05728_01;2;0;2;0;100
'07356_01;6;0;4;0;100
'07584_00;4;0;4;0;sur événement et 10 ms
'07586_00;4;0;4;0;500
'07588_00;4;0;4;0;événement + 10ms
'07586_01;4;0;4;0;500
'07590_00;4;0;4;0;20
'07586_02;4;0;4;0;500
'07586_03;4;0;4;0;10000
'07592_00;4;0;4;0;continu
'07594_00;4;0;4;0;100
'07546_01;4;0;4;0;40
'07596_00;4;0;4;0;continu
'07598_00;4;0;4;0;événementiel + 4ms
'07600_00;4;0;4;0;100ms
'07602_00;4;0;4;0;100ms
'07604_00;4;0;4;0;100ms
'07606_00;4;0;4;0;100 ms
'07608_00;4;0;4;0;100 ms
'06728_02;4;0;4;0;100
'06688_01;4;0;4;0;100
'07610_00;4;0;4;0;100
'07610_01;4;0;4;0;100
'07612_00;0;0;0;0;100
'07614_00;2;0;2;0;100
'07616_02;4;0;4;0;100
'07610_03;4;0;4;0;100
'07610_02;4;0;4;0;100
'07616_00;4;0;4;0;100
'07616_01;4;0;4;0;100
'07618_00;4;0;4;0;100
'07620_00;4;0;4;0;100
'07622_00;6;0;6;0;100
'07624_00;6;0;6;0;100
'07626_00;2;0;2;0;100
'07628_00;6;0;6;0;100
'07630_00;6;0;6;0;100
'07630_01;6;0;6;0;20
'07632_00;4;0;4;0;50
'07632_01;4;0;4;0;50
'07634_00;4;0;4;0;50
'07634_01;4;0;4;0;50
'07636_00;4;0;4;0;100
'07636_01;4;0;4;0;100
'07640_00;4;0;4;0;100
'07642_00;4;0;4;0;50
'07644_00;4;0;4;0;50
'07646_00;4;0;4;0;50
'07648_00;4;0;4;0;50
'07650_00;4;0;4;0;50
'07654_00;4;0;4;0;50
'07656_00;4;0;4;0;50
'07658_00;4;0;4;0;50
'07660_00;4;0;4;0;50
'07662_00;4;0;4;0;50
'07662_01;4;0;4;0;50
'07666_00;4;0;4;0;50
'07668_00;4;0;4;0;10 ms
'07670_00;4;0;4;0;événementiel + 100ms
'07672_00;4;0;4;0;100 ms
'07674_00;4;0;4;0;500
'07674_01;4;0;4;0;500
'07674_02;4;0;4;0;500
'07674_03;4;0;4;0;500
'07674_04;4;0;4;0;500
'07674_05;4;0;4;0;500
'07674_06;4;0;4;0;500
'07674_07;4;0;4;0;500
'07676_00;4;0;4;0;500
'07676_01;4;0;4;0;500
'07676_02;4;0;4;0;500
'07676_03;4;0;4;0;500
'07676_04;4;0;4;0;500
'07676_05;4;0;4;0;500
'07676_06;4;0;4;0;500
'07676_07;4;0;4;0;500
'07678_00;1;1;1;1;10
'07678_01;5;1;5;1;10
'07680_00;1;1;1;1;10
'07206_01;4;0;4;0;500
'07190_18;4;0;4;0;500
'07190_19;4;0;4;0;500
'07190_20;4;0;4;0;500
'07190_21;4;0;4;0;Continu
'07206_02;0;0;4;1;100
'07206_03;0;0;4;0;500
'07206_04;4;1;4;1;100
'07682_00;4;0;4;0;50
'07684_00;4;0;4;0;50
'07686_00;4;0;4;0;100
'07564_01;4;0;4;0;100
'07242_01;4;0;4;0;100
'07238_01;4;0;4;0;100
'07688_00;4;0;4;0;événementiel
'07690_00;4;0;4;0;100
'07690_01;4;0;4;0;100
'07692_00;4;0;4;0;évènementielle
'07694_00;4;0;4;0;évènementiel + 4 ms
'07696_00;4;0;4;0;évènementiel + 4 ms
'07698_00;4;0;4;0;évènementiel + 4 ms
'07700_00;4;0;4;0;évènementiel + 4 ms
'07702_00;4;0;4;0;évènementiel + 4 ms
'07704_00;6;1;6;1;10 ms
'07706_00;4;0;6;0;évènementiel + périodique à 100ms
'07708_00;4;0;6;0;évènementiel + périodique à 100ms
'07710_00;4;0;6;0;10 ms
'07712_00;4;0;4;0;10 ms
'07714_00;4;0;4;0;500
'07182_15;4;0;4;0;100
'07716_00;4;0;4;0;100
'07718_00;6;0;6;0;100
'07720_00;4;0;4;0;100
'07722_00;4;0;4;0;100
'07724_00;4;0;4;0;100
'07726_00;4;0;4;0;100
'07728_00;4;0;4;0;100
'07728_01;4;0;4;0;100
'07730_00;4;0;4;0;100
'07730_01;4;0;4;0;100
'07732_00;4;0;4;0;50
'07734_00;4;0;4;0;500
'07734_01;4;0;4;0;500
'07734_02;4;0;4;0;500
'07736_00;4;0;4;0;Dépend de la vitesse de rotation du volant
'07738_00;4;0;4;0;continu
'01300_01;4;0;4;0;continu
'07740_00;4;0;4;0;continu
'07742_00;4;0;4;0;continu
'07558_06;4;0;4;0;50
'07744_00;6;0;6;0;event
'07746_00;4;0;4;0;20 + event
'07748_00;4;0;4;0;100
'07750_00;4;0;4;0;100
'07752_00;4;0;4;0;100
'07752_01;4;0;4;0;100
'07752_02;4;0;4;0;100
'07754_00;4;0;4;0;20 évenementiel
'07756_00;4;0;4;0;20 évènementiel
'07192_39;4;0;4;0;1000
'07192_40;4;0;4;0;10000
'07192_41;4;0;4;0;500
'07192_42;4;0;4;0;500
'07192_43;4;0;4;0;500
'07192_44;4;0;4;0;500
'07192_45;4;0;4;0;500
'07192_46;4;0;4;0;500
'07192_47;4;0;4;0;10000
'07758_00;4;0;4;0;100
'07760_00;4;0;4;0;100
'07760_01;4;0;4;0;100
'07762_00;4;0;4;0;100
'07764_00;4;0;4;0;Evénémentielle
'07764_01;4;0;4;0;Evénémentielle
'07764_02;4;0;4;0;Evénémentielle
'07766_00;4;0;4;0;100
'07766_01;4;0;4;0;100
'07768_00;4;1;4;1;Continu
'07770_00;4;0;4;0;Continu
'07810_00;4;0;4;0;Continu
'07764_03;4;1;4;1;Continu
'07772_00;4;0;4;0;100
'07772_01;4;0;4;0;100
'07774_00;4;0;4;0;100
'07776_00;4;0;4;0;Evénémentiel
'07778_00;4;0;4;0;100
'07778_01;4;0;4;0;100
'07780_00;4;0;4;0;100
'07780_01;4;0;4;0;0
'07778_02;4;0;4;0;100
'07778_03;4;0;4;0;100
'07782_00;4;0;4;0;100
'07784_00;4;0;4;0;100
'07778_04;4;0;4;0;100
'07786_00;4;0;4;0;Evénémentiel
'07788_00;4;0;4;0;Evénémentiel
'07182_16;4;0;4;0;500
'07182_17;4;0;4;0;100
'07182_18;4;0;4;0;100
'07182_19;4;0;4;0;100
'07182_20;4;0;4;0;100
'07790_00;4;0;4;0;10
'06728_03;4;0;4;0;100
'07636_02;4;0;4;0;100
'07450_02;6;0;6;0;100
'07450_03;6;0;6;0;100
'07792_00;4;0;4;0;100
'07794_00;4;0;4;0;100
'07796_00;4;0;4;0;100
'07798_00;4;0;4;0;100
'07800_00;4;0;4;0;100
'07096_01;0;0;0;0;100
'07096_02;4;0;4;0;100
'07802_00;4;0;4;0;100
'07804_00;6;0;6;0;Event
'1476_1;4;0;4;0;100
'1476_1;4;0;4;0;100
'07446_00;4;0;4;0;100
'07446_01;4;0;4;0;100
'07446_02;4;0;4;0;100
'07446_03;4;0;4;0;100
'07446_04;4;0;4;0;100
'07450_04;6;0;6;0;100
'07812_00;4;0;4;0;0
'07814_00;6;0;6;0;50
'07816_00;4;0;4;0;50
'07818_00;4;0;4;0;50
'07820_00;4;0;4;0;50
'07822_00;4;0;4;0;50
'07824_00;4;0;4;0;50
'07826_00;4;1;4;1;10
'07828_00;4;1;4;1;10
'07830_00;4;0;4;0;100
'07832_00;4;0;4;0;100
'07398_02;4;2;4;2;Continu
'07834_00;4;0;4;0;100
'05774_04;4;0;4;0;100
'05772_02;4;0;4;0;100
'07836_00;4;0;4;0;20
'07836_01;4;0;4;0;100
'07836_02;4;0;4;0;20
'07836_03;4;0;4;0;20
'07836_04;4;0;4;0;20
'07394_01;4;0;4;0;100
'07838_00;4;0;4;0;100
'07394_02;4;0;4;0;500
'07762_01;4;0;4;0;100
'07840_00;4;0;4;0;100
'07842_00;4;0;4;0;100
'07844_00;0;0;0;0;100
'07844_01;4;0;4;0;10
'07844_02;4;0;4;0;10
'07844_03;4;0;4;0;100
'07844_04;4;0;4;0;100
'07846_00;4;0;4;0;10
'03688_01;4;0;4;0;50
