Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Charge (bps);Fix param in frame;AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA
BCM;BCM_STATUS_R1;0;100;IKeyAccessActivationState;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;DisplayRequest;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;AHL_ActivationState;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;TailGateStatus;2;20;0;;;;;;;;;;100;;;100;;100;100;;;;;;100;;;100
BCM;BCM_STATUS_R1;0;100;DriverSeatStatus;2;20;0;;100;;100;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;EcoModeRequest;2;20;0;100;;;;;;;;;100;;100;100;;;;;100;;;100;;;;
BCM;BCM_STATUS_R1;0;100;VisibleSolarLevelInfo;4;40;0;;;;;;;;;;;;;;;;;;100;;;;;;;
BCM;BCM_STATUS_R1;0;100;StartButtonPushed;3;30;0;;;;;;;;;;100;;;;;;;;;;;100;;;;
BCM;BCM_STATUS_R1;0;100;LightSensorStatus;1;10;0;;;;;;;;;;;;;100;;;100;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;LeftSolarLevelInfo;5;50;0;;;;;;;;;;;;;;;;;;100;;;;;;;
BCM;BCM_STATUS_R1;0;100;ET_kickDetectedAfteriKeyCheck;1;10;0;;;;;;;;;;;;;;;;;;;;100;;;;;
BCM;BCM_STATUS_R1;0;100;RightSolarLevelInfo;5;50;0;;;;;;;;;;;;;;;;;;100;;;;;;;
BCM;BCM_STATUS_R1;0;100;WarningLightsStatus;1;10;0;;;;;;;;;;;;;;;;;100;;;;;;;;
BCM;BCM_STATUS_R1;0;100;WindowPosition_FL;3;30;0;;;;;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;WindowPosition_FR;3;30;0;;;;;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;WindowPosition_RL;3;30;0;;;;;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;WindowPosition_RR;3;30;0;;;;;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;AutoInternalLightingStatus;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;InternalLightingActivationState;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;DriverStopRequestWhileBattOff;3;30;0;;100;;100;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;DayNightStatusSynth;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;SRU_Position;4;40;0;;;;;;;;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;IKeyCardDetectionStatus;2;20;0;;;;;;;;;;;;;;;100;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;SteeringLockCode;16;160;0;;;;;;;;;;;100;;;;;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;BCMComputerOperatingProperly;1;10;0;;;;;;;;;;;100;;;;;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;IgnitionON;1;10;0;;;;;;;;;;;100;;;;;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;Steering_Column_Unlock;1;10;0;;;;;;;;;;;100;;;;;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;Steering_Column_Lock;1;10;0;;;;;;;;;;;100;;;;;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;ClearSteeringCode;1;10;0;;;;;;;;;;;100;;;;;;;;;;;;;;
BCM;BCM_to_ESCL3;0;100;NULL;8;80;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_VERLOG;0;100;NULL;3;30;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_VERLOG;0;100;SLockValueControl;5;50;0;;;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_VERLOG;0;100;SoftwareLockValue;32;320;0;;;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_VERLOG_2;0;100;BCM_Verlog_2_Data;64;640;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;CAR_SHARING_BCM_01;0;100;CarSharingChallenge;64;640;0;;;;;;;;;;;;;;;100;;;;;;;;;;
BCM;DONGLE_BCM_CANHS_R_01;0;100;DongleBCM1;2;20;0;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;DONGLE_BCM_CANHS_R_01;0;100;DongleBCM2;10;100;0;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;DONGLE_BCM_CANHS_R_01;0;100;DongleBCM3;2;20;0;;;;;;;;;;;;100;;;;;;;;;;;;;
BCM;DONGLE_BCM_CANHS_R_01;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;TRACKER_BCM_CANHS_RN1;0;100;TrackerBCM1;2;20;0;;;;;;;;;;;;;;;100;;;;;;;;;;
BCM;TRACKER_BCM_CANHS_RN1;0;100;TrackerBCM2;10;100;0;;;;;;;;;;;;;;;100;;;;;;;;;;
BCM;TRACKER_BCM_CANHS_RN1;0;100;TrackerBCM3;2;20;0;;;;;;;;;;;;;;;100;;;;;;;;;;
BCM;TRACKER_BCM_CANHS_RN1;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_STATUS_RN2;0;1000;AbsoluteTimeSince1rstIgnition;24;24;0;;;;;;;1000;;;1000;;1000;;;;1000;1000;1000;;;;;;;
BCM;BCM_STATUS_RN2;0;1000;DirectionSideConfirmation;1;1;0;;;1000;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_STATUS_RN2;0;1000;NULL;7;7;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;TPMS_R1;0;1000;TPMS_AutoLocStatus;2;2;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;
BCM;TPMS_R1;0;1000;RearRightWheelState;3;3;0;;;;;;;1000;;;;;;1000;;1000;;;;;;;;;;
BCM;TPMS_R1;0;1000;RearLeftWheelState;3;3;0;;;;;;;1000;;;;;;1000;;1000;;;;;;;;;;
BCM;TPMS_R1;0;1000;FrontRightWheelState;3;3;0;;;;;;;1000;;;;;;1000;;1000;;;;;;;;;;
BCM;TPMS_R1;0;1000;FrontLeftWheelState;3;3;0;;;;;;;1000;;;;;;1000;;1000;;;;;;;;;;
BCM;TPMS_R1;0;1000;TPMS_AckResetDriver;2;2;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;
BCM;TPMS_R1;0;1000;FrontLeftWheelPressure_V2;8;8;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;
BCM;TPMS_R1;0;1000;FrontRightWheelPressure_V2;8;8;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;
BCM;TPMS_R1;0;1000;RearLeftWheelPressure_V2;8;8;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;
BCM;TPMS_R1;0;1000;RearRightWheelPressure_V2;8;8;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;
BCM;VehicleID_CANHS_R_01;0;1000;VehicleID;32;32;0;;;;;;;;;;;;;1000;;10000;;;;;;;;;;
ESC;BRAKE_CONTROL_R1;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN1;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN1;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN1;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN1;0;10;NULL;2;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_FWHEEL_R1;0;20;NULL;4;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_SPEED_R1;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_DYN_R1;0;10;ESC_RearWheelAnglePositionSeen;8;800;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_SWA_R1;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_RWHEEL_R1;0;20;NULL;4;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;NULL;4;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;NULL;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;NULL;4;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;ASRActivationStateForDisplay;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;NULL;4;40;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;NULL;3;30;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_R2;0;200;NULL;6;30;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ACCompPowerUsed;8;160;0;;;;;;;;;;0;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ACCompValveRequest;7;140;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ClimateCoolingSelect;1;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;BlowerFanMotorStatus_AC;1;20;0;;;;;100;;;;;50;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;VoltageRatebyAC;2;40;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ACCompRequest;1;20;0;;;;;;;;;;0;;;;;;;50;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ACCompWorkingMode;1;20;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ACCompClutchRequest;1;20;0;;;;;;;;;;50;;;;;;;100;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;PumpActivationRequest;2;40;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;RearDefrostRequest;1;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;EngineFanSpeedRequestPWM_AC;7;140;0;;;;;;;;;;100;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;PTCNumberThermalRequest;4;80;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ACMinEngineIdleSpeedRequest;4;80;0;;;;;;;;;;500;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;AC_StopAutoForbidden;2;40;0;;;;;;;;;;100;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ClimConsoButtonDisplay;2;40;0;;;;;;;;;;;;;50;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;MinimumVoltagebyAC;3;60;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;FrontDefrostEngaged;1;20;0;;;;;;;;;;100;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;ElectricalPowerDrived_HVAC;5;100;0;;;;;;;;;;100;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;NULL;1;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_Control_RN1;0;50;MaxBattAirFlowAllowed;2;40;0;;;;;;;;;;50;;;;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;ClimAQSActivationState;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;ClimOFFModeDisplay;1;10;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;AQMFragIntensityState;4;40;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;AQMFragSelectState;3;30;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;AQMIoniserModeState;3;30;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;IoniserAutoLaunchState;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;ClimRightTempDisplay;8;80;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;ClimRearModeDisplay;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;ClimAutoRecyclingDisplay;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;ClimAutoModeDisplay;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;ClimDualModeDisplay;1;10;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;RearBoosterLevelDisplayRequest;3;30;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;AQMAirFreshenerDisplayRequest;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R1;0;100;NULL;3;30;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;NULL;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimRearDefrostDisplay;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimModeTypeDisplay;3;3;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;NULL;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimTempDisplay;8;8;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimFlowDistrDisplay;4;4;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimForcedRecyDisplay;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;NULL;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimBlowerLevelDisplay;4;4;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimLastFuncModifiedByCustomer;4;4;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimMMIActivationRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimAQSIndicator;6;6;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimAQMIoniserMaxTimerDisplay;6;6;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimAQMIoniserTimerDisplay;6;6;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimAutoDisplay;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimACOffDisplay;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimClearnessDisplay;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;FrontDefrostDisplayRequest;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;NULL;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;ClimZoneMenuDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;BlowerDisplayMode;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
ClimBOX;HVAC_MMI_R2;0;1000;NULL;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;Cluster_Refuse to Sleep;2;20;0;;;;;500;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;DisplayedSpeedUnit;1;10;0;;;;;;;;;;100;;;100;;;;;;100;;100;;;;
CLUSTER;CLUSTER_R1;0;100;FuelLow;1;10;0;;;;;;;;;;0;;;100;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;OilChangeCounterReset;1;10;0;;;;;;;;;;0;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;HandBrakeSwitch;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;ExternalTemp;8;80;0;1000;;;;100;;;;;100;;;100;;;100;100;0;;;;;;;100
CLUSTER;CLUSTER_R1;0;100;NightRheostatedLightMaxPercent;8;80;0;;100;;;100;;;;;;;;100;;500;;;100;;;;;;;
CLUSTER;CLUSTER_R1;0;100;OdoCustomerAction;3;30;0;;;;;100;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;ClusterDrivenLampsAutoCheck;1;10;0;;;100;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;AIRBAGMalfunctionLampState;2;20;0;;;100;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;DiagnosedFuelLow;2;20;0;;;;;;;;;;100;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;MuteRadioOrder;1;10;0;;;;;;;;;;;;;0;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;FuelLevelDisplayed;7;70;0;;;;;100;;;;;;;;100;;100;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;TPMS_ResetDriverRequest;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;MILDisplayState;4;40;0;;;;;100;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;DayNightStatusForBacklights;1;10;0;;100;;;100;;;;;;;;100;;500;100;;100;;;;;;;
CLUSTER;CLUSTER_R1;0;100;ExternalTempDisplayUnit;1;10;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
CLUSTER;CLUSTER_R1;0;100;ExternalTempDisplayValue;8;80;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;ClusterSkinStatus;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;ClusterSoundState;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;ClusterVolumeState;2;20;0;;;;;;;;;;;;;3000;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;WelcomeSequenceStatus;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;DimmingStatus;6;60;0;;;;;;;;;;;;;100;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;AdvisorEcoLightingActivationState;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;UnitDistanceDisplayState;1;10;0;;;;;;;;;;;;;100;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;LAnguageKnowdledge;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
CLUSTER;CLUSTER_R4;0;100;NULL;5;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_TRIP_R1;0;500;Cluster_ResetRequest;1;2;0;;;;;;;;;;;;;500;;;;;;;;;;;;
CLUSTER;CLUSTER_TRIP_R1;0;500;TripUnitConsumption;3;6;0;;;;;;;;;;;;;500;;;;;;;;;;;;
CLUSTER;CLUSTER_TRIP_R1;0;500;TripUnitDistance;2;4;0;;;;;;;;;;;;;500;;;;;;;;;;;;
CLUSTER;CLUSTER_TRIP_R1;0;500;TripAverageConsumption;10;20;0;;;;;;;;;;;;;500;;;;;;;;;;;;
CLUSTER;CLUSTER_TRIP_R1;0;500;TripDistance;17;34;0;;;;;;;;;;;;;500;;;;;;;;;;;;
CLUSTER;CLUSTER_TRIP_R1;0;500;TripConsumption;15;30;0;;;;;;;;;;;;;500;;;;;;;;;;;;
CLUSTER;CLUSTER_TRIP_R1;0;500;TripAverageSpeed;12;24;0;;;;;;;;;;;;;500;;;;;;;;;;;;
CLUSTER;CLUSTER_TRIP_R1;0;500;NULL;4;8;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R2;0;3000;GlobalVehicleWarningState;2;0,666666667;0;;;;;;;;;;3000;;;3000;;3000;;;;;;3000;;;;
CLUSTER;CLUSTER_R2;0;3000;DisplayedOilLevel;4;1,333333333;0;;;;;10000;;;;;3000;;;;;3000;;;;;;;;;;
CLUSTER;CLUSTER_R2;0;3000;NULL;1;0,333333333;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R2;0;3000;TimeBeforeDraining;9;3;0;;;;;;;;;;;;;;;3000;;;;;;;;;;
CLUSTER;CLUSTER_R2;0;3000;FixedMaintenanceRange;8;2,666666667;0;;;;;3000;;;;;;;;3000;;3000;;;;;;;;;;
CLUSTER;CLUSTER_R2;0;3000;PersoOilDrainingRange;8;2,666666667;0;;;;;3000;;;;;;;;;;;;;;;;;;;;
CLUSTER;CLUSTER_R2;0;3000;NULL;8;2,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;UserSetPref_R1;0;3000;AdvisorEcoLightingActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;UserSetPref_R1;0;3000;LDW_SoundLevelRequest;3;1;0;;;;;;;;;;;;;;;;;;;3000;;;;;;
CLUSTER;UserSetPref_R1;0;3000;NULL;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;UserSetPref_R1;0;3000;NULL;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;UserSetPref_R1;0;3000;NULL;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;UserSetPref_R1;0;3000;AEBS_ActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
CLUSTER;UserSetPref_R1;0;3000;TSRActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;3000;;;;;;
CLUSTER;UserSetPref_R1;0;3000;NULL;4;1,333333333;0;;;;;;;;;;;;;;;;;;;;;;;;;
DSU;DSU_CANHS_R_01;0;100;PositionLightsRequest_DSU;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
DSU;DSU_CANHS_R_01;0;100;LowBeamRequest_DSU;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
DSU;DSU_CANHS_R_01;0;100;HighBeamRequest_DSU;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
DSU;DSU_CANHS_R_01;0;100;LeftTurnIndicatorRequest_DSU;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
DSU;DSU_CANHS_R_01;0;100;RightTurnIndicatorRequest_DSU;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
DSU;DSU_CANHS_R_01;0;100;HornActivationRequest;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
DSU;DSU_CANHS_R_01;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN1;0;10;EngineFanSpeedRequestPWM_ECM;7;700;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN1;0;10;ACHighPressureSensor;9;900;0;;;;;;;;;;;;;;;;;10;20;;;;;;;
ECM;ECM_Control_RN1;0;10;EngineStatus;2;200;0;500;10;;20;10;10;40;;;;;100;100;;100;10;10;0;;;;;;;100
ECM;ECM_Control_RN1;0;10;EngineStopRequestOrigine;4;400;0;100;10;;;10;10;100;;;;;;;;100;;10;100;;;;;;;
ECM;ECM_Control_RN1;0;10;CrankingAuthorization_ECM;2;200;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN1;0;10;MaxElectricalPowerAllowed;5;500;0;;;;;100;;;;;;;;;;;;10;;;;;;;;
ECM;ECM_Control_RN1;0;10;ElectricalPowerCutFreeze;2;200;0;;;;;10;;;;;;;;;;;;10;10;;;;;;;
ECM;ECM_Control_RN1;0;10;ACCompClutchActivation;1;100;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN1;0;10;ACCompAuthorized;1;100;0;;;;;;;;;;;;;;;;;10;10;;;;;;;
ECM;ECM_Control_RN1;0;10;AlternatorOptimumVoltage;6;600;0;;;;;;;;;;;;;;;;;10;;;;;;;;
